"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","201","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Thu May 14 13:48:21 UTC 2026","passed","Thu May 14 13:48:21 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1380","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 13:58:40 UTC 2026","passed","Thu May 14 13:58:41 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1445","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Thu May 14 13:47:54 UTC 2026","passed","Thu May 14 13:47:55 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","257","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Thu May 14 13:58:38 UTC 2026","passed","Thu May 14 13:58:38 UTC 2026","","Get spaces access","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1276","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 13:58:55 UTC 2026","passed","Thu May 14 13:58:56 UTC 2026","Access Task","Create Task","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","18961","Delete Task: Проверка удаление всех задач на доске","Task Service","Thu May 14 14:01:49 UTC 2026","passed","Thu May 14 14:02:08 UTC 2026","","Delete Task","",""
"","204","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Thu May 14 14:04:08 UTC 2026","passed","Thu May 14 14:04:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","198","Document Service: Проверяем архивирование всех документов в Space","Document Service","Thu May 14 13:50:29 UTC 2026","passed","Thu May 14 13:50:29 UTC 2026","","test_archive_all_docs","",""
"","564","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Thu May 14 14:02:14 UTC 2026","passed","Thu May 14 14:02:15 UTC 2026","Access edit Task","Edit Task","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","207","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Thu May 14 14:03:07 UTC 2026","passed","Thu May 14 14:03:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2056","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Thu May 14 13:52:01 UTC 2026","passed","Thu May 14 13:52:03 UTC 2026","","test_get_siblings","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1342","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 14 13:58:39 UTC 2026","passed","Thu May 14 13:58:40 UTC 2026","Access create Task","Create Task","",""
"","291","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Thu May 14 13:50:37 UTC 2026","passed","Thu May 14 13:50:37 UTC 2026","","test_create_document","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","189","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Thu May 14 13:58:05 UTC 2026","passed","Thu May 14 13:58:05 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","1200","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu May 14 13:51:30 UTC 2026","passed","Thu May 14 13:51:32 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","960","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Thu May 14 13:47:10 UTC 2026","passed","Thu May 14 13:47:11 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1737","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 13:49:30 UTC 2026","passed","Thu May 14 13:49:31 UTC 2026","","Access document","",""
"","206","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 14:03:17 UTC 2026","passed","Thu May 14 14:03:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for a board.

    ","1122","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Thu May 14 13:45:42 UTC 2026","passed","Thu May 14 13:45:43 UTC 2026","","Access board","",""
"","264","Создание кастомного поля типа: Select","Board Service","Thu May 14 13:46:00 UTC 2026","passed","Thu May 14 13:46:00 UTC 2026","","test_create_board","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","197","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Thu May 14 14:03:18 UTC 2026","passed","Thu May 14 14:03:18 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1766","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Thu May 14 13:56:03 UTC 2026","passed","Thu May 14 13:56:05 UTC 2026","","Access Space Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3500","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 13:48:57 UTC 2026","passed","Thu May 14 13:49:00 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","204","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Thu May 14 14:03:06 UTC 2026","passed","Thu May 14 14:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","230","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Thu May 14 13:51:02 UTC 2026","passed","Thu May 14 13:51:02 UTC 2026","","test_edit_document","",""
"","270","Get documents validation: Негативный кейс: missing kind","Document Service","Thu May 14 13:51:33 UTC 2026","passed","Thu May 14 13:51:33 UTC 2026","","test_get_documents","",""
"","2443","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Thu May 14 13:52:29 UTC 2026","passed","Thu May 14 13:52:32 UTC 2026","","test_get_siblings","",""
"","547","Валидация имени борды: empty string → ожидали 400","Board Service","Thu May 14 13:45:45 UTC 2026","passed","Thu May 14 13:45:46 UTC 2026","","board_validation_test","",""
"","642","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Thu May 14 13:47:33 UTC 2026","passed","Thu May 14 13:47:33 UTC 2026","","Access document","",""
"","220","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Thu May 14 13:45:51 UTC 2026","passed","Thu May 14 13:45:51 UTC 2026","","board_validation_test","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2211","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Thu May 14 13:52:17 UTC 2026","passed","Thu May 14 13:52:19 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","991","Дублирование Space-документа: создание member, дублирование owner","Document Service","Thu May 14 13:47:17 UTC 2026","passed","Thu May 14 13:47:18 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1786","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Thu May 14 13:50:23 UTC 2026","passed","Thu May 14 13:50:24 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","575","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Thu May 14 14:02:53 UTC 2026","passed","Thu May 14 14:02:54 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1787","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu May 14 13:49:37 UTC 2026","passed","Thu May 14 13:49:38 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","4109","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Thu May 14 13:44:05 UTC 2026","passed","Thu May 14 13:44:09 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","772","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Thu May 14 13:48:06 UTC 2026","passed","Thu May 14 13:48:06 UTC 2026","","Access document","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","3803","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Thu May 14 13:45:21 UTC 2026","passed","Thu May 14 13:45:25 UTC 2026","Terms Validation","Registration Validation","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","21743","Task Types events","History Service","Thu May 14 13:55:05 UTC 2026","passed","Thu May 14 13:55:27 UTC 2026","","Task History","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","195","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Thu May 14 14:03:19 UTC 2026","passed","Thu May 14 14:03:19 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","620","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Thu May 14 13:50:27 UTC 2026","passed","Thu May 14 13:50:28 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3559","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Thu May 14 13:45:12 UTC 2026","passed","Thu May 14 13:45:16 UTC 2026","Missing field","Registration","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","4793","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Thu May 14 14:05:00 UTC 2026","passed","Thu May 14 14:05:04 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","409","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 13:58:49 UTC 2026","passed","Thu May 14 13:58:49 UTC 2026","Access Task","Create Task","",""
"","224","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu May 14 13:45:51 UTC 2026","passed","Thu May 14 13:45:51 UTC 2026","","board_validation_test","",""
"","1959","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Thu May 14 13:52:32 UTC 2026","passed","Thu May 14 13:52:34 UTC 2026","","test_get_siblings","",""
"","545","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Thu May 14 13:52:54 UTC 2026","passed","Thu May 14 13:52:54 UTC 2026","","test_get_y_document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","215","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Thu May 14 14:04:11 UTC 2026","passed","Thu May 14 14:04:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","526","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Thu May 14 13:45:29 UTC 2026","passed","Thu May 14 13:45:29 UTC 2026","","test_token","",""
"","215","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Thu May 14 13:48:20 UTC 2026","passed","Thu May 14 13:48:21 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","583","Login: Успешный Login (обычный email)","Auth Service","Thu May 14 13:43:36 UTC 2026","passed","Thu May 14 13:43:37 UTC 2026","","Login","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15555","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Thu May 14 14:00:25 UTC 2026","passed","Thu May 14 14:00:40 UTC 2026","","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","961","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu May 14 13:46:33 UTC 2026","passed","Thu May 14 13:46:34 UTC 2026","Blocked content","Sanitizer","",""
"","729","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu May 14 14:02:08 UTC 2026","passed","Thu May 14 14:02:09 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Thu May 14 13:48:49 UTC 2026","skipped","Thu May 14 13:48:49 UTC 2026","","Access document","",""
"","693","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Thu May 14 13:51:37 UTC 2026","passed","Thu May 14 13:51:38 UTC 2026","","test_get_documents","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","603","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu May 14 13:43:37 UTC 2026","passed","Thu May 14 13:43:37 UTC 2026","","Login","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1847","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 13:49:56 UTC 2026","passed","Thu May 14 13:49:58 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3045","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Thu May 14 13:52:08 UTC 2026","passed","Thu May 14 13:52:11 UTC 2026","","test_get_siblings","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2377","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 13:58:02 UTC 2026","passed","Thu May 14 13:58:05 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","923","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Thu May 14 13:47:11 UTC 2026","passed","Thu May 14 13:47:12 UTC 2026","","Access document","",""
"","195","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 14:03:12 UTC 2026","passed","Thu May 14 14:03:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","213","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Thu May 14 14:03:32 UTC 2026","passed","Thu May 14 14:03:32 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","1000","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Thu May 14 13:52:47 UTC 2026","passed","Thu May 14 13:52:48 UTC 2026","","test_get_siblings","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1570","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Thu May 14 14:03:39 UTC 2026","passed","Thu May 14 14:03:41 UTC 2026","Access get Tasks","Get Tasks","",""
"","195","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Thu May 14 14:03:24 UTC 2026","passed","Thu May 14 14:03:24 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","1607","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 13:45:35 UTC 2026","passed","Thu May 14 13:45:37 UTC 2026","","Access board","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","4722","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Thu May 14 13:45:08 UTC 2026","passed","Thu May 14 13:45:12 UTC 2026","Missing field","Registration","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2402","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu May 14 13:49:17 UTC 2026","passed","Thu May 14 13:49:19 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","209","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Thu May 14 14:04:11 UTC 2026","passed","Thu May 14 14:04:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","605","Таск-лист с чекбоксами сохраняется","Comment Service","Thu May 14 13:46:21 UTC 2026","passed","Thu May 14 13:46:22 UTC 2026","Allowed content","Sanitizer","",""
"Тест проверки siblins и родителей для родительского документа","2972","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu May 14 13:51:52 UTC 2026","passed","Thu May 14 13:51:55 UTC 2026","","test_get_siblings","",""
"","746","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Thu May 14 13:56:20 UTC 2026","passed","Thu May 14 13:56:21 UTC 2026","","Invite Error Code","",""
"","343","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Thu May 14 13:58:34 UTC 2026","passed","Thu May 14 13:58:35 UTC 2026","","Create space","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3307","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 13:57:59 UTC 2026","passed","Thu May 14 13:58:02 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","190","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Thu May 14 13:58:37 UTC 2026","passed","Thu May 14 13:58:37 UTC 2026","","Get space access","",""
"","794","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Thu May 14 13:51:29 UTC 2026","passed","Thu May 14 13:51:29 UTC 2026","","test_get_document","",""
"","258","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Thu May 14 13:45:54 UTC 2026","passed","Thu May 14 13:45:54 UTC 2026","","board_validation_test","",""
"","515","Create document: Создание документа без авторизации","Document Service","Thu May 14 13:50:45 UTC 2026","passed","Thu May 14 13:50:46 UTC 2026","","test_create_document","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1047","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Thu May 14 14:03:26 UTC 2026","passed","Thu May 14 14:03:28 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"","397","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu May 14 14:04:13 UTC 2026","passed","Thu May 14 14:04:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест валидации граничных значений длины пароля.
    ","606","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Thu May 14 13:44:39 UTC 2026","passed","Thu May 14 13:44:40 UTC 2026","Password Validation","Registration Validation","",""
"","650","Validation project name: Проверка предельной длины имени проекта","Project Service","Thu May 14 13:58:14 UTC 2026","passed","Thu May 14 13:58:15 UTC 2026","","Validation project","",""
"","664","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu May 14 13:46:46 UTC 2026","passed","Thu May 14 13:46:47 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","187","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Thu May 14 13:58:37 UTC 2026","passed","Thu May 14 13:58:37 UTC 2026","","Get space access","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","532","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Thu May 14 13:45:29 UTC 2026","passed","Thu May 14 13:45:30 UTC 2026","","test_token","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","645","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Thu May 14 14:02:51 UTC 2026","passed","Thu May 14 14:02:52 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1381","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Thu May 14 14:03:48 UTC 2026","passed","Thu May 14 14:03:50 UTC 2026","Access get Tasks","Get Tasks","",""
"","2152","Archive document: Архивирование Project-документа для роли member","Document Service","Thu May 14 13:46:42 UTC 2026","passed","Thu May 14 13:46:44 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","184","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 14:04:11 UTC 2026","passed","Thu May 14 14:04:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","430","Редактирование борды: изменение имени через /EditBoard","Board Service","Thu May 14 13:45:57 UTC 2026","passed","Thu May 14 13:45:57 UTC 2026","","test_create_board","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","607","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu May 14 14:03:24 UTC 2026","passed","Thu May 14 14:03:25 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","539","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu May 14 13:46:18 UTC 2026","passed","Thu May 14 13:46:19 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","886","Создание комментария к задаче от роли: guest_client","Comment Service","Thu May 14 13:46:13 UTC 2026","passed","Thu May 14 13:46:14 UTC 2026","Access Check","Create Comment","",""
"","198","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Thu May 14 14:04:16 UTC 2026","passed","Thu May 14 14:04:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяем что пользователи могут получить только свои personal документы","493","Проверка доступа к personal документу для роли owner","Document Service","Thu May 14 13:48:42 UTC 2026","passed","Thu May 14 13:48:42 UTC 2026","","Access document","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2182","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Thu May 14 14:04:23 UTC 2026","passed","Thu May 14 14:04:25 UTC 2026","Filtered by criteria","Get Tasks","",""
" ","457","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 14 13:53:02 UTC 2026","passed","Thu May 14 13:53:03 UTC 2026","","test_get_y_document","",""
"","360","Валидация поля group name: empty string → ожидали 400","Board Service","Thu May 14 13:45:48 UTC 2026","passed","Thu May 14 13:45:49 UTC 2026","","board_validation_test","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14784","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Thu May 14 14:00:40 UTC 2026","passed","Thu May 14 14:00:55 UTC 2026","","Create Task","",""
