"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 12:28:58 UTC 2026","Tue Jul 28 12:28:59 UTC 2026","1109","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 12:33:19 UTC 2026","Tue Jul 28 12:33:20 UTC 2026","1108","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"failed","Tue Jul 28 12:31:42 UTC 2026","Tue Jul 28 12:31:42 UTC 2026","852","Multiaction","Custom Fields","Negative","","","Member add: невалидный member → все в failed",""
"passed","Tue Jul 28 12:34:12 UTC 2026","Tue Jul 28 12:34:14 UTC 2026","2216","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 12:34:51 UTC 2026","Tue Jul 28 12:34:53 UTC 2026","1950","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Tue Jul 28 12:32:10 UTC 2026","Tue Jul 28 12:32:11 UTC 2026","1545","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Tue Jul 28 12:32:24 UTC 2026","Tue Jul 28 12:32:25 UTC 2026","1184","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Tue Jul 28 12:35:09 UTC 2026","Tue Jul 28 12:35:10 UTC 2026","1139","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Tue Jul 28 12:28:47 UTC 2026","Tue Jul 28 12:28:48 UTC 2026","650","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Tue Jul 28 12:32:22 UTC 2026","Tue Jul 28 12:32:23 UTC 2026","1231","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Tue Jul 28 12:34:21 UTC 2026","Tue Jul 28 12:34:23 UTC 2026","1795","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Tue Jul 28 12:28:44 UTC 2026","Tue Jul 28 12:28:44 UTC 2026","334","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 12:34:49 UTC 2026","Tue Jul 28 12:34:50 UTC 2026","1129","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Jul 28 12:34:36 UTC 2026","Tue Jul 28 12:34:39 UTC 2026","2725","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Tue Jul 28 12:28:54 UTC 2026","Tue Jul 28 12:28:55 UTC 2026","208","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 12:28:48 UTC 2026","Tue Jul 28 12:28:49 UTC 2026","412","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Tue Jul 28 12:32:41 UTC 2026","Tue Jul 28 12:32:42 UTC 2026","997","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Tue Jul 28 12:31:56 UTC 2026","Tue Jul 28 12:31:58 UTC 2026","1531","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Tue Jul 28 12:34:45 UTC 2026","Tue Jul 28 12:34:46 UTC 2026","1052","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Tue Jul 28 12:28:42 UTC 2026","Tue Jul 28 12:28:43 UTC 2026","217","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 12:28:53 UTC 2026","Tue Jul 28 12:28:54 UTC 2026","456","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Tue Jul 28 12:29:49 UTC 2026","Tue Jul 28 12:29:50 UTC 2026","1159","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 12:28:43 UTC 2026","Tue Jul 28 12:28:43 UTC 2026","189","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 12:28:41 UTC 2026","Tue Jul 28 12:28:42 UTC 2026","851","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 12:30:24 UTC 2026","Tue Jul 28 12:30:26 UTC 2026","1792","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Tue Jul 28 12:31:03 UTC 2026","Tue Jul 28 12:31:03 UTC 2026","608","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Tue Jul 28 12:32:36 UTC 2026","Tue Jul 28 12:32:37 UTC 2026","1291","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Tue Jul 28 12:30:22 UTC 2026","Tue Jul 28 12:30:23 UTC 2026","942","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Tue Jul 28 12:28:38 UTC 2026","Tue Jul 28 12:28:39 UTC 2026","946","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
