"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 14:04:57 UTC 2026","Mon Aug 03 14:04:57 UTC 2026","428","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Mon Aug 03 14:21:56 UTC 2026","Mon Aug 03 14:21:56 UTC 2026","187","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Aug 03 14:12:34 UTC 2026","Mon Aug 03 14:12:36 UTC 2026","1532","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Mon Aug 03 14:22:50 UTC 2026","Mon Aug 03 14:22:53 UTC 2026","3190","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Mon Aug 03 13:57:20 UTC 2026","Mon Aug 03 13:57:20 UTC 2026","474","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Mon Aug 03 13:58:33 UTC 2026","Mon Aug 03 13:58:33 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 03 14:21:16 UTC 2026","Mon Aug 03 14:21:17 UTC 2026","178","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client",""
"passed","Mon Aug 03 14:13:57 UTC 2026","Mon Aug 03 14:13:58 UTC 2026","851","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Mon Aug 03 13:59:40 UTC 2026","Mon Aug 03 13:59:42 UTC 2026","1913","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 03 14:22:47 UTC 2026","Mon Aug 03 14:22:47 UTC 2026","199","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Mon Aug 03 14:04:04 UTC 2026","Mon Aug 03 14:04:04 UTC 2026","339","Document Service","test_create_document","","","","Create document: Создание документа без авторизации",""
"passed","Mon Aug 03 14:21:36 UTC 2026","Mon Aug 03 14:21:36 UTC 2026","161","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Mon Aug 03 14:14:56 UTC 2026","Mon Aug 03 14:14:58 UTC 2026","1624","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Aug 03 13:58:51 UTC 2026","Mon Aug 03 13:58:52 UTC 2026","1029","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 03 13:58:30 UTC 2026","Mon Aug 03 13:58:31 UTC 2026","209","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 14:00:56 UTC 2026","Mon Aug 03 14:00:57 UTC 2026","1415","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 13:58:15 UTC 2026","Mon Aug 03 13:58:15 UTC 2026","238","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Mon Aug 03 14:03:55 UTC 2026","Mon Aug 03 14:03:56 UTC 2026","373","Document Service","test_create_document","","","","Create document кейс: [single space] (ожидается 200)",""
"passed","Mon Aug 03 14:01:36 UTC 2026","Mon Aug 03 14:01:37 UTC 2026","838","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Mon Aug 03 14:08:23 UTC 2026","Mon Aug 03 14:08:23 UTC 2026","252","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Mon Aug 03 14:21:26 UTC 2026","Mon Aug 03 14:21:26 UTC 2026","166","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: none_value",""
"passed","Mon Aug 03 14:15:12 UTC 2026","Mon Aug 03 14:15:13 UTC 2026","1344","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 03 14:10:34 UTC 2026","Mon Aug 03 14:10:35 UTC 2026","514","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Mon Aug 03 13:58:31 UTC 2026","Mon Aug 03 13:58:32 UTC 2026","209","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 03 14:04:52 UTC 2026","Mon Aug 03 14:04:53 UTC 2026","1299","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Mon Aug 03 13:59:02 UTC 2026","Mon Aug 03 13:59:03 UTC 2026","951","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 03 13:59:36 UTC 2026","Mon Aug 03 13:59:38 UTC 2026","1246","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 03 14:06:28 UTC 2026","Mon Aug 03 14:06:30 UTC 2026","1770","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Mon Aug 03 14:12:11 UTC 2026","Mon Aug 03 14:12:12 UTC 2026","882","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Mon Aug 03 14:06:58 UTC 2026","Mon Aug 03 14:06:58 UTC 2026","486","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Mon Aug 03 13:58:21 UTC 2026","Mon Aug 03 13:58:21 UTC 2026","260","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Mon Aug 03 14:03:48 UTC 2026","Mon Aug 03 14:03:49 UTC 2026","827","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Mon Aug 03 14:22:02 UTC 2026","Mon Aug 03 14:22:02 UTC 2026","212","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Aug 03 14:06:59 UTC 2026","Mon Aug 03 14:06:59 UTC 2026","184","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 03 14:13:40 UTC 2026","Mon Aug 03 14:13:43 UTC 2026","2190","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Mon Aug 03 13:59:58 UTC 2026","Mon Aug 03 13:59:58 UTC 2026","402","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 03 14:22:23 UTC 2026","Mon Aug 03 14:22:23 UTC 2026","167","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Mon Aug 03 14:18:15 UTC 2026","Mon Aug 03 14:18:35 UTC 2026","19992","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 14:04:57 UTC 2026","Mon Aug 03 14:04:57 UTC 2026","452","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Space History","","","","SPACE_INVITE_REMOVED event","
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    "
"passed","Mon Aug 03 14:00:35 UTC 2026","Mon Aug 03 14:00:36 UTC 2026","1160","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:14:08 UTC 2026","Mon Aug 03 14:14:08 UTC 2026","209","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Mon Aug 03 14:21:15 UTC 2026","Mon Aug 03 14:21:15 UTC 2026","172","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Aug 03 14:00:02 UTC 2026","Mon Aug 03 14:00:03 UTC 2026","664","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"passed","Mon Aug 03 14:11:06 UTC 2026","Mon Aug 03 14:11:09 UTC 2026","2959","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Mon Aug 03 14:22:56 UTC 2026","Mon Aug 03 14:22:56 UTC 2026","151","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Mon Aug 03 14:07:02 UTC 2026","Mon Aug 03 14:07:02 UTC 2026","195","History Service","GetHistory Validation","","","","GetHistory: kindId = 'abc' (не MongoId) → 400",""
"passed","Mon Aug 03 14:14:16 UTC 2026","Mon Aug 03 14:14:17 UTC 2026","320","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Aug 03 13:58:25 UTC 2026","Mon Aug 03 13:58:27 UTC 2026","1903","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Mon Aug 03 14:03:08 UTC 2026","Mon Aug 03 14:03:10 UTC 2026","1498","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 14:07:02 UTC 2026","Mon Aug 03 14:07:03 UTC 2026","175","History Service","GetHistory Validation","","","","GetHistory: kindId = 25 символов (длиннее MongoId) → 400",""
"passed","Mon Aug 03 14:22:46 UTC 2026","Mon Aug 03 14:22:47 UTC 2026","166","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Mon Aug 03 13:57:17 UTC 2026","Mon Aug 03 13:57:18 UTC 2026","128","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 03 14:14:05 UTC 2026","Mon Aug 03 14:14:05 UTC 2026","204","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Mon Aug 03 14:13:45 UTC 2026","Mon Aug 03 14:13:46 UTC 2026","1085","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Mon Aug 03 14:11:21 UTC 2026","Mon Aug 03 14:11:22 UTC 2026","655","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Mon Aug 03 14:01:36 UTC 2026","Mon Aug 03 14:01:36 UTC 2026","672","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Space History","","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Mon Aug 03 13:58:06 UTC 2026","Mon Aug 03 13:58:06 UTC 2026","157","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 03 13:58:36 UTC 2026","Mon Aug 03 13:58:38 UTC 2026","1510","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Mon Aug 03 14:00:04 UTC 2026","Mon Aug 03 14:00:05 UTC 2026","701","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Mon Aug 03 14:22:03 UTC 2026","Mon Aug 03 14:22:04 UTC 2026","1085","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 03 14:00:36 UTC 2026","Mon Aug 03 14:00:37 UTC 2026","1119","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:21:43 UTC 2026","Mon Aug 03 14:21:43 UTC 2026","194","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Aug 03 14:17:26 UTC 2026","Mon Aug 03 14:17:29 UTC 2026","3361","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 14:11:04 UTC 2026","Mon Aug 03 14:11:05 UTC 2026","679","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Mon Aug 03 14:07:59 UTC 2026","Mon Aug 03 14:07:59 UTC 2026","220","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Aug 03 14:19:55 UTC 2026","Mon Aug 03 14:19:57 UTC 2026","1854","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client",""
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_CREATED event","
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    "
"passed","Mon Aug 03 14:21:05 UTC 2026","Mon Aug 03 14:21:09 UTC 2026","3327","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Mon Aug 03 14:04:59 UTC 2026","Mon Aug 03 14:04:59 UTC 2026","644","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Mon Aug 03 14:07:37 UTC 2026","Mon Aug 03 14:07:42 UTC 2026","4783","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 03 14:07:03 UTC 2026","Mon Aug 03 14:07:03 UTC 2026","172","History Service","GetHistory Validation","","","","GetHistory: kindId = число → 400",""
"passed","Mon Aug 03 14:14:35 UTC 2026","Mon Aug 03 14:14:35 UTC 2026","226","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 03 13:57:22 UTC 2026","Mon Aug 03 13:57:22 UTC 2026","366","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Aug 03 14:12:41 UTC 2026","Mon Aug 03 14:12:43 UTC 2026","2066","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Mon Aug 03 14:00:32 UTC 2026","Mon Aug 03 14:00:33 UTC 2026","1132","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 13:58:04 UTC 2026","Mon Aug 03 13:58:04 UTC 2026","190","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Mon Aug 03 14:00:31 UTC 2026","Mon Aug 03 14:00:32 UTC 2026","1068","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:21:32 UTC 2026","Mon Aug 03 14:21:32 UTC 2026","168","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Mon Aug 03 14:21:11 UTC 2026","Mon Aug 03 14:21:11 UTC 2026","374","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 03 14:04:24 UTC 2026","Mon Aug 03 14:04:24 UTC 2026","760","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Mon Aug 03 13:58:15 UTC 2026","Mon Aug 03 13:58:15 UTC 2026","240","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Mon Aug 03 14:09:59 UTC 2026","Mon Aug 03 14:10:00 UTC 2026","867","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Mon Aug 03 13:58:13 UTC 2026","Mon Aug 03 13:58:13 UTC 2026","189","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Mon Aug 03 13:58:17 UTC 2026","Mon Aug 03 13:58:17 UTC 2026","194","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"skipped","Mon Aug 03 14:02:12 UTC 2026","Mon Aug 03 14:02:12 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 03 14:04:57 UTC 2026","Mon Aug 03 14:04:58 UTC 2026","185","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Mon Aug 03 14:13:12 UTC 2026","Mon Aug 03 14:13:16 UTC 2026","3490","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Mon Aug 03 14:05:09 UTC 2026","Mon Aug 03 14:05:10 UTC 2026","695","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Mon Aug 03 14:01:19 UTC 2026","Mon Aug 03 14:01:21 UTC 2026","1568","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 14:00:12 UTC 2026","Mon Aug 03 14:00:13 UTC 2026","938","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:00:47 UTC 2026","Mon Aug 03 14:00:48 UTC 2026","766","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование owner",""
"passed","Mon Aug 03 14:22:45 UTC 2026","Mon Aug 03 14:22:45 UTC 2026","188","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Aug 03 14:02:44 UTC 2026","Mon Aug 03 14:02:46 UTC 2026","2178","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 13:58:44 UTC 2026","Mon Aug 03 13:58:45 UTC 2026","935","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Aug 03 14:22:56 UTC 2026","Mon Aug 03 14:22:56 UTC 2026","139","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Mon Aug 03 14:21:10 UTC 2026","Mon Aug 03 14:21:11 UTC 2026","192","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 03 14:02:40 UTC 2026","Mon Aug 03 14:02:42 UTC 2026","1983","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 14:00:40 UTC 2026","Mon Aug 03 14:00:41 UTC 2026","677","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Mon Aug 03 14:11:45 UTC 2026","Mon Aug 03 14:11:47 UTC 2026","1634","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Mon Aug 03 14:09:10 UTC 2026","Mon Aug 03 14:09:20 UTC 2026","10458","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Mon Aug 03 14:05:26 UTC 2026","Mon Aug 03 14:05:29 UTC 2026","3246","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Aug 03 13:59:27 UTC 2026","Mon Aug 03 13:59:27 UTC 2026","684","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 14:14:21 UTC 2026","Mon Aug 03 14:14:22 UTC 2026","229","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Mon Aug 03 14:02:56 UTC 2026","Mon Aug 03 14:02:58 UTC 2026","2033","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
