"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","481","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Mon Jun 15 11:39:12 UTC 2026","passed","Mon Jun 15 11:39:12 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","199","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Mon Jun 15 11:24:58 UTC 2026","passed","Mon Jun 15 11:24:58 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","770","VerifyPassword: отказ — неверный пароль","Auth Service","Mon Jun 15 11:21:04 UTC 2026","passed","Mon Jun 15 11:21:05 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","215","Default board ""Start with Vaiz"" created on registration","Space Service","Mon Jun 15 11:34:40 UTC 2026","passed","Mon Jun 15 11:34:40 UTC 2026","","Default Entities","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","865","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Mon Jun 15 11:27:35 UTC 2026","passed","Mon Jun 15 11:27:36 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","884","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Mon Jun 15 11:39:17 UTC 2026","passed","Mon Jun 15 11:39:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"","483","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Mon Jun 15 11:32:41 UTC 2026","passed","Mon Jun 15 11:32:42 UTC 2026","","Invite Error Code","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","530","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Mon Jun 15 11:37:51 UTC 2026","passed","Mon Jun 15 11:37:51 UTC 2026","Negative cases edit Task","Edit Task","",""
"Проверяем что пользователи могут получить только свои personal документы","494","Проверка доступа к personal документу для роли guest","Document Service","Mon Jun 15 11:26:06 UTC 2026","passed","Mon Jun 15 11:26:07 UTC 2026","","Access document","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","219","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Mon Jun 15 11:39:16 UTC 2026","passed","Mon Jun 15 11:39:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","6250","Register: Успешная регистрация с именем '  User Name'","Auth Service","Mon Jun 15 11:21:33 UTC 2026","passed","Mon Jun 15 11:21:39 UTC 2026","Fullname Validation","Registration Validation","",""
"","1045","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Mon Jun 15 11:24:09 UTC 2026","passed","Mon Jun 15 11:24:10 UTC 2026","","Access document","",""
"","305","Create document кейс: [html injection] (ожидается 200)","Document Service","Mon Jun 15 11:27:45 UTC 2026","passed","Mon Jun 15 11:27:46 UTC 2026","","test_create_document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1679","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Mon Jun 15 11:38:58 UTC 2026","passed","Mon Jun 15 11:39:00 UTC 2026","Access get Tasks","Get Tasks","",""
"","1497","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jun 15 11:34:27 UTC 2026","passed","Mon Jun 15 11:34:28 UTC 2026","","Access project","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1815","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Mon Jun 15 11:32:09 UTC 2026","passed","Mon Jun 15 11:32:11 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","215","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Mon Jun 15 11:38:24 UTC 2026","passed","Mon Jun 15 11:38:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1798","Редактирование Project-документа: создание owner, редактирование member","Document Service","Mon Jun 15 11:25:20 UTC 2026","passed","Mon Jun 15 11:25:22 UTC 2026","","Access document","",""
"","307","Create document кейс: [emoji] (ожидается 200)","Document Service","Mon Jun 15 11:27:45 UTC 2026","passed","Mon Jun 15 11:27:45 UTC 2026","","test_create_document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","464","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Mon Jun 15 11:34:43 UTC 2026","passed","Mon Jun 15 11:34:44 UTC 2026","","Get spaces access","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","200","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon Jun 15 11:39:06 UTC 2026","passed","Mon Jun 15 11:39:06 UTC 2026","Access get Tasks","Get Tasks","",""
"","266","Create document кейс: [None] (ожидается 200)","Document Service","Mon Jun 15 11:27:43 UTC 2026","passed","Mon Jun 15 11:27:44 UTC 2026","","test_create_document","",""
"","1280","Get documents: изолированность документов по kindId проектов","Document Service","Mon Jun 15 11:28:43 UTC 2026","passed","Mon Jun 15 11:28:44 UTC 2026","","test_get_documents","",""
"","979","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Mon Jun 15 11:24:49 UTC 2026","passed","Mon Jun 15 11:24:50 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","780","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Mon Jun 15 11:23:04 UTC 2026","passed","Mon Jun 15 11:23:04 UTC 2026","","Access board","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","1434","Login: Успешный Login (email в верхнем регистре)","Auth Service","Mon Jun 15 11:21:17 UTC 2026","passed","Mon Jun 15 11:21:18 UTC 2026","","Login","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3778","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Mon Jun 15 11:32:03 UTC 2026","passed","Mon Jun 15 11:32:07 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1583","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Mon Jun 15 11:26:18 UTC 2026","passed","Mon Jun 15 11:26:20 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","177","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Mon Jun 15 11:39:26 UTC 2026","passed","Mon Jun 15 11:39:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","1032","Task Duplicated event","History Service","Mon Jun 15 11:31:09 UTC 2026","passed","Mon Jun 15 11:31:10 UTC 2026","","Task History","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1576","Проверка доступа к документу в Project для роли manager","Document Service","Mon Jun 15 11:25:57 UTC 2026","passed","Mon Jun 15 11:25:58 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","676","Archive document: Архивирование Space-документа для роли member","Document Service","Mon Jun 15 11:24:05 UTC 2026","passed","Mon Jun 15 11:24:05 UTC 2026","","Access document","",""
"","1914","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Mon Jun 15 11:29:39 UTC 2026","passed","Mon Jun 15 11:29:40 UTC 2026","","test_get_siblings","",""
"","387","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Mon Jun 15 11:39:24 UTC 2026","passed","Mon Jun 15 11:39:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","515","Создание Space-документа для роли manager","Document Service","Mon Jun 15 11:24:13 UTC 2026","passed","Mon Jun 15 11:24:13 UTC 2026","","Access document","",""
"","280","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Mon Jun 15 11:27:47 UTC 2026","passed","Mon Jun 15 11:27:47 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1498","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Mon Jun 15 11:27:19 UTC 2026","passed","Mon Jun 15 11:27:21 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","252","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Mon Jun 15 11:34:43 UTC 2026","passed","Mon Jun 15 11:34:43 UTC 2026","","Get spaces access","",""
"","1284","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Mon Jun 15 11:23:30 UTC 2026","passed","Mon Jun 15 11:23:31 UTC 2026","","test_get_boards","",""
"","210","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jun 15 11:34:38 UTC 2026","passed","Mon Jun 15 11:34:38 UTC 2026","Edit Description project access","Edit project","",""
"","960","Duplicate document: Создание и дублирование документа (Project)","Document Service","Mon Jun 15 11:27:51 UTC 2026","passed","Mon Jun 15 11:27:52 UTC 2026","","test_duplicate_document","",""
"Проверяет поведение при передаче очень длинного board_id","164","GetTasks validation: Проверка максимальной длины board_id","Task Service","Mon Jun 15 11:39:49 UTC 2026","passed","Mon Jun 15 11:39:50 UTC 2026","","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1346","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Mon Jun 15 11:29:31 UTC 2026","passed","Mon Jun 15 11:29:32 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1790","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Mon Jun 15 11:26:15 UTC 2026","passed","Mon Jun 15 11:26:17 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2583","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Mon Jun 15 11:39:00 UTC 2026","passed","Mon Jun 15 11:39:03 UTC 2026","Access get Tasks","Get Tasks","",""
"","175","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon Jun 15 11:38:34 UTC 2026","passed","Mon Jun 15 11:38:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1063","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Mon Jun 15 11:38:06 UTC 2026","passed","Mon Jun 15 11:38:07 UTC 2026","Assignees edit Task","Edit Task","",""
"","787","Создание кастомного поля типа: Date","Board Service","Mon Jun 15 11:23:21 UTC 2026","passed","Mon Jun 15 11:23:22 UTC 2026","","test_create_board","",""
"","181","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Mon Jun 15 11:38:58 UTC 2026","passed","Mon Jun 15 11:38:58 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","516","VerifyOtp: отказ — пустой OTP","Auth Service","Mon Jun 15 11:21:12 UTC 2026","passed","Mon Jun 15 11:21:13 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","285","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Mon Jun 15 11:23:07 UTC 2026","passed","Mon Jun 15 11:23:08 UTC 2026","","board_validation_test","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","236","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Mon Jun 15 11:39:07 UTC 2026","passed","Mon Jun 15 11:39:08 UTC 2026","Access get Tasks","Get Tasks","",""
"","339","Validation project name: Проверка предельной длины имени проекта","Project Service","Mon Jun 15 11:34:23 UTC 2026","passed","Mon Jun 15 11:34:23 UTC 2026","","Validation project","",""
"","298","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Mon Jun 15 11:32:42 UTC 2026","passed","Mon Jun 15 11:32:43 UTC 2026","","Invite Error Code","",""
"Проверяет корректность структуры ответа когда задач нет","203","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Mon Jun 15 11:39:49 UTC 2026","passed","Mon Jun 15 11:39:49 UTC 2026","","Get Tasks","",""
"","731","Archive document: Архивирование Project-документа для роли owner","Document Service","Mon Jun 15 11:24:06 UTC 2026","passed","Mon Jun 15 11:24:07 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1701","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Mon Jun 15 11:26:58 UTC 2026","passed","Mon Jun 15 11:26:59 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1484","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Mon Jun 15 11:25:24 UTC 2026","passed","Mon Jun 15 11:25:26 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1102","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Mon Jun 15 11:38:43 UTC 2026","passed","Mon Jun 15 11:38:44 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","175","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Mon Jun 15 11:39:32 UTC 2026","passed","Mon Jun 15 11:39:33 UTC 2026","Filtered by criteria","Get Tasks","",""
" ","529","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jun 15 11:30:02 UTC 2026","passed","Mon Jun 15 11:30:02 UTC 2026","","test_get_y_document","",""
"","1777","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon Jun 15 11:39:12 UTC 2026","passed","Mon Jun 15 11:39:14 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","5270","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Mon Jun 15 11:22:42 UTC 2026","passed","Mon Jun 15 11:22:47 UTC 2026","Terms Validation","Registration Validation","",""
"","932","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Mon Jun 15 11:25:34 UTC 2026","passed","Mon Jun 15 11:25:35 UTC 2026","","Access document","",""
"","1512","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Mon Jun 15 11:29:55 UTC 2026","passed","Mon Jun 15 11:29:56 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","178","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Mon Jun 15 11:34:43 UTC 2026","passed","Mon Jun 15 11:34:43 UTC 2026","","Get space access","",""
"","722","Archive document: Архивирование Project-документа для роли member","Document Service","Mon Jun 15 11:24:08 UTC 2026","passed","Mon Jun 15 11:24:08 UTC 2026","","Access document","",""
"","521","Создание Personal-документа для роли member","Document Service","Mon Jun 15 11:24:18 UTC 2026","passed","Mon Jun 15 11:24:18 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","974","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jun 15 11:34:51 UTC 2026","passed","Mon Jun 15 11:34:52 UTC 2026","Access Task","Create Task","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2042","Register: Отказ при отсутствии поля 'email'","Auth Service","Mon Jun 15 11:22:33 UTC 2026","passed","Mon Jun 15 11:22:35 UTC 2026","Missing field","Registration","",""
"Ожидаем валидационную ошибку при передаче skip='five'","163","GetTasks skip: негатив — skip не число (строка)","Task Service","Mon Jun 15 11:39:40 UTC 2026","passed","Mon Jun 15 11:39:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","449","VerifyPassword: отказ — мусорный токен","Auth Service","Mon Jun 15 11:21:06 UTC 2026","passed","Mon Jun 15 11:21:06 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","691","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Mon Jun 15 11:25:41 UTC 2026","passed","Mon Jun 15 11:25:41 UTC 2026","","Access document","",""
"","313","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Mon Jun 15 11:28:07 UTC 2026","passed","Mon Jun 15 11:28:08 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","553","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Mon Jun 15 11:37:43 UTC 2026","passed","Mon Jun 15 11:37:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","520","Login: Успешный Login (обычный email)","Auth Service","Mon Jun 15 11:21:16 UTC 2026","passed","Mon Jun 15 11:21:17 UTC 2026","","Login","",""
"","173","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Mon Jun 15 11:39:22 UTC 2026","passed","Mon Jun 15 11:39:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2735","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jun 15 11:34:54 UTC 2026","passed","Mon Jun 15 11:34:57 UTC 2026","Access Task","Create Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","313","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jun 15 11:34:36 UTC 2026","passed","Mon Jun 15 11:34:37 UTC 2026","Edit Slug project access","Edit project","",""
"","277","Create document: Создание документа: Project","Document Service","Mon Jun 15 11:27:43 UTC 2026","passed","Mon Jun 15 11:27:43 UTC 2026","","test_create_document","",""
"","835","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Mon Jun 15 11:24:47 UTC 2026","passed","Mon Jun 15 11:24:48 UTC 2026","","Access document","",""
"","171","GetTasks limit: 1","Task Service","Mon Jun 15 11:39:32 UTC 2026","passed","Mon Jun 15 11:39:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","179","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Mon Jun 15 11:39:31 UTC 2026","passed","Mon Jun 15 11:39:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3664","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Mon Jun 15 11:21:45 UTC 2026","passed","Mon Jun 15 11:21:49 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","164","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Mon Jun 15 11:39:41 UTC 2026","passed","Mon Jun 15 11:39:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2190","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Mon Jun 15 11:32:07 UTC 2026","passed","Mon Jun 15 11:32:09 UTC 2026","","Access Resend/Remove Invitations","",""
"","512","Получение борды по boardId через /GetBoard","Board Service","Mon Jun 15 11:23:28 UTC 2026","passed","Mon Jun 15 11:23:28 UTC 2026","","test_get_board","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","195","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Mon Jun 15 11:33:57 UTC 2026","passed","Mon Jun 15 11:33:57 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","182","GetTasks limit: 100","Task Service","Mon Jun 15 11:39:32 UTC 2026","passed","Mon Jun 15 11:39:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","548","Создание Personal-документа для роли manager","Document Service","Mon Jun 15 11:24:17 UTC 2026","passed","Mon Jun 15 11:24:18 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","535","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Mon Jun 15 11:37:59 UTC 2026","passed","Mon Jun 15 11:37:59 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","216","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jun 15 11:38:49 UTC 2026","passed","Mon Jun 15 11:38:50 UTC 2026","Access get Task","Get Task","",""
"","643","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Mon Jun 15 11:23:10 UTC 2026","passed","Mon Jun 15 11:23:11 UTC 2026","","board_validation_test","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","3391","Move to another group: Move Task with Subtask","History Service","Mon Jun 15 11:31:48 UTC 2026","passed","Mon Jun 15 11:31:51 UTC 2026","","Task History","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2012","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Mon Jun 15 11:29:18 UTC 2026","passed","Mon Jun 15 11:29:20 UTC 2026","","test_get_siblings","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","9053","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Mon Jun 15 11:37:04 UTC 2026","passed","Mon Jun 15 11:37:13 UTC 2026","","Create Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2016","Проверка доступа к документу в Project для роли owner","Document Service","Mon Jun 15 11:25:54 UTC 2026","passed","Mon Jun 15 11:25:56 UTC 2026","","Access document","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","175","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Mon Jun 15 11:38:35 UTC 2026","passed","Mon Jun 15 11:38:35 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
