"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Thu Jul 30 12:34:57 UTC 2026","Thu Jul 30 12:34:58 UTC 2026","850","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Thu Jul 30 12:36:57 UTC 2026","Thu Jul 30 12:37:00 UTC 2026","3132","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Thu Jul 30 12:33:25 UTC 2026","Thu Jul 30 12:33:27 UTC 2026","1767","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Thu Jul 30 12:37:49 UTC 2026","Thu Jul 30 12:37:50 UTC 2026","935","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Thu Jul 30 12:37:13 UTC 2026","Thu Jul 30 12:37:14 UTC 2026","1321","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Thu Jul 30 12:37:21 UTC 2026","Thu Jul 30 12:37:22 UTC 2026","1246","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Thu Jul 30 12:33:59 UTC 2026","Thu Jul 30 12:34:02 UTC 2026","2630","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Thu Jul 30 12:34:08 UTC 2026","Thu Jul 30 12:34:08 UTC 2026","511","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Thu Jul 30 12:32:29 UTC 2026","Thu Jul 30 12:32:29 UTC 2026","210","History Service","GetHistory Validation","","","","GetHistory: kindId = пустая строка → 400",""
"passed","Thu Jul 30 12:33:03 UTC 2026","Thu Jul 30 12:33:09 UTC 2026","5913","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Thu Jul 30 12:32:36 UTC 2026","Thu Jul 30 12:32:36 UTC 2026","768","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Jul 30 12:36:05 UTC 2026","Thu Jul 30 12:36:08 UTC 2026","3017","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Jul 30 12:32:31 UTC 2026","Thu Jul 30 12:32:31 UTC 2026","515","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Project'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Thu Jul 30 12:32:11 UTC 2026","Thu Jul 30 12:32:12 UTC 2026","1641","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Thu Jul 30 12:32:59 UTC 2026","Thu Jul 30 12:33:00 UTC 2026","1712","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Thu Jul 30 12:35:27 UTC 2026","Thu Jul 30 12:35:29 UTC 2026","2358","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Thu Jul 30 12:32:04 UTC 2026","Thu Jul 30 12:32:05 UTC 2026","940","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Jul 30 12:33:16 UTC 2026","Thu Jul 30 12:33:18 UTC 2026","1657","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blockers]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"passed","Thu Jul 30 12:36:04 UTC 2026","Thu Jul 30 12:36:04 UTC 2026","549","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Task Duplicated event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Thu Jul 30 12:32:24 UTC 2026","Thu Jul 30 12:32:25 UTC 2026","466","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blocking]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"passed","Thu Jul 30 12:35:30 UTC 2026","Thu Jul 30 12:35:32 UTC 2026","1666","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Jul 30 12:37:42 UTC 2026","Thu Jul 30 12:37:43 UTC 2026","1025","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Thu Jul 30 12:32:12 UTC 2026","Thu Jul 30 12:32:14 UTC 2026","1332","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_CREATED event","
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    "
"passed","Thu Jul 30 12:36:13 UTC 2026","Thu Jul 30 12:36:15 UTC 2026","1488","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Thu Jul 30 12:35:42 UTC 2026","Thu Jul 30 12:35:44 UTC 2026","2286","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Thu Jul 30 12:34:04 UTC 2026","Thu Jul 30 12:34:05 UTC 2026","913","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Thu Jul 30 12:32:35 UTC 2026","Thu Jul 30 12:32:35 UTC 2026","555","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Milestone'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Thu Jul 30 12:32:08 UTC 2026","Thu Jul 30 12:32:09 UTC 2026","882","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_REMOVED event","
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    "
"passed","Thu Jul 30 12:32:07 UTC 2026","Thu Jul 30 12:32:08 UTC 2026","910","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Jul 30 12:35:34 UTC 2026","Thu Jul 30 12:35:35 UTC 2026","1463","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Thu Jul 30 12:32:09 UTC 2026","Thu Jul 30 12:32:10 UTC 2026","248","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Jul 30 12:37:26 UTC 2026","Thu Jul 30 12:37:27 UTC 2026","1438","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Name & Due Dates events","
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    "
"passed","Thu Jul 30 12:32:51 UTC 2026","Thu Jul 30 12:32:54 UTC 2026","2929","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Thu Jul 30 12:32:50 UTC 2026","Thu Jul 30 12:32:50 UTC 2026","497","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","test_access_group_updated_event[update_name]","
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    "
"passed","Thu Jul 30 12:35:51 UTC 2026","Thu Jul 30 12:35:52 UTC 2026","921","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Thu Jul 30 12:37:46 UTC 2026","Thu Jul 30 12:37:47 UTC 2026","1404","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Thu Jul 30 12:32:57 UTC 2026","Thu Jul 30 12:32:58 UTC 2026","1068","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Thu Jul 30 12:34:27 UTC 2026","Thu Jul 30 12:34:28 UTC 2026","1467","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Thu Jul 30 12:34:09 UTC 2026","Thu Jul 30 12:34:10 UTC 2026","481","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Thu Jul 30 12:35:48 UTC 2026","Thu Jul 30 12:35:49 UTC 2026","879","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Thu Jul 30 12:32:06 UTC 2026","Thu Jul 30 12:32:07 UTC 2026","964","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Jul 30 12:35:55 UTC 2026","Thu Jul 30 12:35:57 UTC 2026","1499","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Thu Jul 30 12:32:30 UTC 2026","Thu Jul 30 12:32:30 UTC 2026","225","History Service","GetHistory Validation","","","","GetHistory: kindId = null → 400",""
"passed","Thu Jul 30 12:33:13 UTC 2026","Thu Jul 30 12:33:14 UTC 2026","1454","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Thu Jul 30 12:37:28 UTC 2026","Thu Jul 30 12:37:30 UTC 2026","1109","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Thu Jul 30 12:32:41 UTC 2026","Thu Jul 30 12:32:42 UTC 2026","658","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Jul 30 12:33:43 UTC 2026","Thu Jul 30 12:33:44 UTC 2026","973","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Thu Jul 30 12:34:51 UTC 2026","Thu Jul 30 12:34:51 UTC 2026","677","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Thu Jul 30 12:37:23 UTC 2026","Thu Jul 30 12:37:25 UTC 2026","2182","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Thu Jul 30 12:34:22 UTC 2026","Thu Jul 30 12:34:25 UTC 2026","2662","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Thu Jul 30 12:34:41 UTC 2026","Thu Jul 30 12:34:42 UTC 2026","922","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Thu Jul 30 12:37:59 UTC 2026","Thu Jul 30 12:37:59 UTC 2026","249","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Thu Jul 30 12:32:24 UTC 2026","Thu Jul 30 12:32:24 UTC 2026","468","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Parent & Subtask events","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    "
"passed","Thu Jul 30 12:33:50 UTC 2026","Thu Jul 30 12:33:51 UTC 2026","546","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Thu Jul 30 12:37:15 UTC 2026","Thu Jul 30 12:37:18 UTC 2026","2866","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Thu Jul 30 12:34:44 UTC 2026","Thu Jul 30 12:34:45 UTC 2026","1154","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Thu Jul 30 12:32:39 UTC 2026","Thu Jul 30 12:32:40 UTC 2026","781","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Jul 30 12:37:40 UTC 2026","Thu Jul 30 12:37:41 UTC 2026","641","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Thu Jul 30 12:32:15 UTC 2026","Thu Jul 30 12:32:16 UTC 2026","482","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Thu Jul 30 12:32:25 UTC 2026","Thu Jul 30 12:32:26 UTC 2026","1354","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Jul 30 12:36:42 UTC 2026","Thu Jul 30 12:36:44 UTC 2026","2127","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Jul 30 12:32:29 UTC 2026","Thu Jul 30 12:32:30 UTC 2026","211","History Service","GetHistory Validation","","","","GetHistory: kindId = 'abc' (не MongoId) → 400",""
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Assignees & Priority events","
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    Тест использует board_with_tasks, т.к. member_client имеет доступ к этой борде.
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","SPACE_INVITE_REMOVED event","
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    "
"passed","Thu Jul 30 12:33:45 UTC 2026","Thu Jul 30 12:33:46 UTC 2026","901","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Thu Jul 30 12:33:47 UTC 2026","Thu Jul 30 12:33:47 UTC 2026","946","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Jul 30 12:37:09 UTC 2026","Thu Jul 30 12:37:12 UTC 2026","2484","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
