"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 12:07:33 UTC 2026","Mon Aug 03 12:07:34 UTC 2026","591","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"failed","Mon Aug 03 12:21:51 UTC 2026","Mon Aug 03 12:21:51 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Mon Aug 03 12:24:23 UTC 2026","Mon Aug 03 12:24:24 UTC 2026","1590","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Mon Aug 03 12:06:30 UTC 2026","Mon Aug 03 12:06:31 UTC 2026","490","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"broken","Mon Aug 03 12:29:59 UTC 2026","Mon Aug 03 12:30:00 UTC 2026","159","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 12:27:39 UTC 2026","Mon Aug 03 12:27:39 UTC 2026","170","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 03 12:27:08 UTC 2026","Mon Aug 03 12:27:09 UTC 2026","225","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 03 12:11:07 UTC 2026","Mon Aug 03 12:11:10 UTC 2026","3002","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 12:06:09 UTC 2026","Mon Aug 03 12:06:09 UTC 2026","247","Board Service","board_validation_test","","","","Валидация поля limit для board group: -1",""
"passed","Mon Aug 03 12:07:21 UTC 2026","Mon Aug 03 12:07:21 UTC 2026","551","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 12:06:19 UTC 2026","Mon Aug 03 12:06:19 UTC 2026","253","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Mon Aug 03 12:07:11 UTC 2026","Mon Aug 03 12:07:12 UTC 2026","725","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 12:14:32 UTC 2026","Mon Aug 03 12:14:33 UTC 2026","684","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Mon Aug 03 12:09:00 UTC 2026","Mon Aug 03 12:09:01 UTC 2026","1032","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 12:08:56 UTC 2026","Mon Aug 03 12:08:58 UTC 2026","1990","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","Assignees & Priority events","
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    Тест использует board_with_tasks, т.к. member_client имеет доступ к этой борде.
    "
"passed","Mon Aug 03 12:11:24 UTC 2026","Mon Aug 03 12:11:25 UTC 2026","155","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 03 12:26:56 UTC 2026","Mon Aug 03 12:26:56 UTC 2026","175","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"passed","Mon Aug 03 12:10:59 UTC 2026","Mon Aug 03 12:11:01 UTC 2026","1775","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 12:06:06 UTC 2026","Mon Aug 03 12:06:06 UTC 2026","560","Board Service","board_validation_test","","","","Валидация имени борды: chinese → ожидали 200",""
"passed","Mon Aug 03 12:17:59 UTC 2026","Mon Aug 03 12:17:59 UTC 2026","484","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Mon Aug 03 12:08:35 UTC 2026","Mon Aug 03 12:08:36 UTC 2026","945","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование guest",""
"passed","Mon Aug 03 12:28:05 UTC 2026","Mon Aug 03 12:28:09 UTC 2026","3302","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 03 12:10:40 UTC 2026","Mon Aug 03 12:10:43 UTC 2026","2851","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:12:42 UTC 2026","Mon Aug 03 12:12:44 UTC 2026","2134","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Mon Aug 03 12:27:07 UTC 2026","Mon Aug 03 12:27:08 UTC 2026","184","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Aug 03 12:26:26 UTC 2026","Mon Aug 03 12:26:26 UTC 2026","170","Project Service","Validation project","","","","Validation project: Проверка предельной длины описания проекта",""
"failed","Mon Aug 03 12:20:19 UTC 2026","Mon Aug 03 12:20:19 UTC 2026","0","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Mon Aug 03 12:26:56 UTC 2026","Mon Aug 03 12:26:56 UTC 2026","173","Project Service","Access project","","","","Get project: клиент=member_client, ожидаемый статус=200",""
"passed","Mon Aug 03 12:17:55 UTC 2026","Mon Aug 03 12:17:56 UTC 2026","988","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Mon Aug 03 12:14:38 UTC 2026","Mon Aug 03 12:14:38 UTC 2026","191","History Service","GetHistory Validation","","","","GetHistory: kindId = число → 400",""
"passed","Mon Aug 03 12:15:18 UTC 2026","Mon Aug 03 12:15:19 UTC 2026","1243","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 03 12:16:45 UTC 2026","Mon Aug 03 12:16:46 UTC 2026","963","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 03 12:10:28 UTC 2026","Mon Aug 03 12:10:30 UTC 2026","2217","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:05:24 UTC 2026","Mon Aug 03 12:05:24 UTC 2026","186","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Aug 03 12:09:22 UTC 2026","Mon Aug 03 12:09:22 UTC 2026","632","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Mon Aug 03 12:05:58 UTC 2026","Mon Aug 03 12:05:59 UTC 2026","175","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 03 12:11:10 UTC 2026","Mon Aug 03 12:11:12 UTC 2026","1552","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 12:10:47 UTC 2026","Mon Aug 03 12:10:49 UTC 2026","1624","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 12:06:25 UTC 2026","Mon Aug 03 12:06:26 UTC 2026","290","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"failed","Mon Aug 03 12:22:23 UTC 2026","Mon Aug 03 12:22:23 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"failed","Mon Aug 03 12:20:40 UTC 2026","Mon Aug 03 12:20:40 UTC 2026","0","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Mon Aug 03 12:11:50 UTC 2026","Mon Aug 03 12:11:51 UTC 2026","320","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"failed","Mon Aug 03 12:17:01 UTC 2026","Mon Aug 03 12:17:01 UTC 2026","635","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Mon Aug 03 12:28:01 UTC 2026","Mon Aug 03 12:28:05 UTC 2026","4151","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 03 12:06:31 UTC 2026","Mon Aug 03 12:06:32 UTC 2026","200","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"passed","Mon Aug 03 12:07:36 UTC 2026","Mon Aug 03 12:07:36 UTC 2026","530","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 03 12:06:24 UTC 2026","Mon Aug 03 12:06:24 UTC 2026","242","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 12:09:07 UTC 2026","Mon Aug 03 12:09:08 UTC 2026","778","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 12:12:00 UTC 2026","Mon Aug 03 12:12:01 UTC 2026","1115","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Mon Aug 03 12:08:38 UTC 2026","Mon Aug 03 12:08:38 UTC 2026","174","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Mon Aug 03 12:06:30 UTC 2026","Mon Aug 03 12:06:30 UTC 2026","487","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Mon Aug 03 12:15:30 UTC 2026","Mon Aug 03 12:15:30 UTC 2026","673","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Aug 03 12:06:26 UTC 2026","Mon Aug 03 12:06:26 UTC 2026","473","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 12:27:09 UTC 2026","Mon Aug 03 12:27:09 UTC 2026","173","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 03 12:07:50 UTC 2026","Mon Aug 03 12:07:50 UTC 2026","461","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 03 12:06:05 UTC 2026","Mon Aug 03 12:06:05 UTC 2026","308","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Mon Aug 03 12:07:17 UTC 2026","Mon Aug 03 12:07:19 UTC 2026","2091","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 12:12:33 UTC 2026","Mon Aug 03 12:12:34 UTC 2026","780","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Mon Aug 03 12:09:30 UTC 2026","Mon Aug 03 12:09:31 UTC 2026","1210","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 03 12:08:18 UTC 2026","Mon Aug 03 12:08:19 UTC 2026","968","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:06:27 UTC 2026","Mon Aug 03 12:06:27 UTC 2026","223","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: Date","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 12:05:58 UTC 2026","Mon Aug 03 12:05:58 UTC 2026","170","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 03 12:11:20 UTC 2026","Mon Aug 03 12:11:21 UTC 2026","1522","Document Service","Access document","","","","Проверка запрета доступа к siblings Member-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Aug 03 12:10:30 UTC 2026","Mon Aug 03 12:10:32 UTC 2026","2089","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:06:00 UTC 2026","Mon Aug 03 12:06:00 UTC 2026","231","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 03 12:28:32 UTC 2026","Mon Aug 03 12:28:37 UTC 2026","5157","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Mon Aug 03 12:09:15 UTC 2026","Mon Aug 03 12:09:16 UTC 2026","592","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"failed","Mon Aug 03 12:19:27 UTC 2026","Mon Aug 03 12:19:27 UTC 2026","0","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Mon Aug 03 12:09:23 UTC 2026","Mon Aug 03 12:09:23 UTC 2026","174","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 03 12:07:52 UTC 2026","Mon Aug 03 12:07:52 UTC 2026","548","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Mon Aug 03 12:06:16 UTC 2026","Mon Aug 03 12:06:17 UTC 2026","747","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Mon Aug 03 12:06:24 UTC 2026","Mon Aug 03 12:06:24 UTC 2026","242","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 12:16:31 UTC 2026","Mon Aug 03 12:16:31 UTC 2026","211","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Aug 03 12:27:53 UTC 2026","Mon Aug 03 12:27:55 UTC 2026","1585","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Aug 03 12:18:23 UTC 2026","Mon Aug 03 12:18:24 UTC 2026","864","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 03 12:17:11 UTC 2026","Mon Aug 03 12:17:12 UTC 2026","1091","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Mon Aug 03 12:08:58 UTC 2026","Mon Aug 03 12:09:00 UTC 2026","1750","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 12:06:08 UTC 2026","Mon Aug 03 12:06:08 UTC 2026","217","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Mon Aug 03 12:12:34 UTC 2026","Mon Aug 03 12:12:34 UTC 2026","675","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Mon Aug 03 12:11:25 UTC 2026","Mon Aug 03 12:11:25 UTC 2026","179","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Space","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","Name & Due Dates events","
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    "
"passed","Mon Aug 03 12:15:39 UTC 2026","Mon Aug 03 12:15:39 UTC 2026","274","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","158","History Service","GetHistory Validation","","","","GetHistory: kind отсутствует → 400",""
"passed","Mon Aug 03 12:09:16 UTC 2026","Mon Aug 03 12:09:16 UTC 2026","627","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Mon Aug 03 12:05:27 UTC 2026","Mon Aug 03 12:05:28 UTC 2026","1492","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Mon Aug 03 12:08:29 UTC 2026","Mon Aug 03 12:08:29 UTC 2026","590","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование member",""
"passed","Mon Aug 03 12:07:44 UTC 2026","Mon Aug 03 12:07:44 UTC 2026","813","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Mon Aug 03 12:07:47 UTC 2026","Mon Aug 03 12:07:48 UTC 2026","637","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Mon Aug 03 12:08:27 UTC 2026","Mon Aug 03 12:08:27 UTC 2026","662","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Mon Aug 03 12:05:15 UTC 2026","Mon Aug 03 12:05:15 UTC 2026","159","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Mon Aug 03 12:26:13 UTC 2026","Mon Aug 03 12:26:16 UTC 2026","2692","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Mon Aug 03 12:06:49 UTC 2026","Mon Aug 03 12:06:50 UTC 2026","1005","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 03 12:27:09 UTC 2026","Mon Aug 03 12:27:09 UTC 2026","305","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 03 12:05:06 UTC 2026","Mon Aug 03 12:05:06 UTC 2026","569","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (email в верхнем регистре)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Mon Aug 03 12:07:32 UTC 2026","Mon Aug 03 12:07:32 UTC 2026","553","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 03 12:06:15 UTC 2026","Mon Aug 03 12:06:15 UTC 2026","486","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"failed","Mon Aug 03 12:21:11 UTC 2026","Mon Aug 03 12:21:11 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Mon Aug 03 12:25:51 UTC 2026","Mon Aug 03 12:25:53 UTC 2026","2077","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Mon Aug 03 12:10:00 UTC 2026","Mon Aug 03 12:10:03 UTC 2026","2260","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"failed","Mon Aug 03 12:25:01 UTC 2026","Mon Aug 03 12:25:01 UTC 2026","0","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"failed","Mon Aug 03 12:27:20 UTC 2026","Mon Aug 03 12:27:20 UTC 2026","197","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"failed","Mon Aug 03 12:18:46 UTC 2026","Mon Aug 03 12:18:46 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
