"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","326","VerifyPassword: отказ — мусорный токен","Auth Service","Fri Jun 12 13:34:24 UTC 2026","passed","Fri Jun 12 13:34:24 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1077","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Fri Jun 12 13:53:05 UTC 2026","passed","Fri Jun 12 13:53:06 UTC 2026","Negative cases edit Task","Edit Task","",""
"","356","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Fri Jun 12 13:42:29 UTC 2026","passed","Fri Jun 12 13:42:29 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","547","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Fri Jun 12 13:53:02 UTC 2026","passed","Fri Jun 12 13:53:03 UTC 2026","Negative cases edit Task","Edit Task","",""
"","535","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Fri Jun 12 13:38:21 UTC 2026","passed","Fri Jun 12 13:38:21 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1603","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Fri Jun 12 13:47:08 UTC 2026","passed","Fri Jun 12 13:47:10 UTC 2026","","Access Resend/Remove Invitations","",""
"","511","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Fri Jun 12 13:39:56 UTC 2026","passed","Fri Jun 12 13:39:57 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","546","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Fri Jun 12 13:53:03 UTC 2026","passed","Fri Jun 12 13:53:03 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","568","Edit Task: Проверка редактирования поля 'priority'","Task Service","Fri Jun 12 13:53:27 UTC 2026","passed","Fri Jun 12 13:53:27 UTC 2026","Priority edit Task","Edit Task","",""
"","516","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Fri Jun 12 13:37:16 UTC 2026","passed","Fri Jun 12 13:37:17 UTC 2026","","test_create_board","",""
"","357","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Fri Jun 12 13:49:32 UTC 2026","passed","Fri Jun 12 13:49:32 UTC 2026","","Access project","",""
"","152","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Fri Jun 12 13:36:54 UTC 2026","passed","Fri Jun 12 13:36:54 UTC 2026","","Access board","",""
"","956","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Fri Jun 12 13:52:49 UTC 2026","passed","Fri Jun 12 13:52:50 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","184","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Fri Jun 12 13:52:45 UTC 2026","passed","Fri Jun 12 13:52:45 UTC 2026","Access Check","Duplicate Task","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","875","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Fri Jun 12 13:49:48 UTC 2026","passed","Fri Jun 12 13:49:48 UTC 2026","Access Task","Create Task","",""
"","604","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Fri Jun 12 13:38:22 UTC 2026","passed","Fri Jun 12 13:38:22 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","2051","Отказ в доступе к Space документам другим пользователем","Document Service","Fri Jun 12 13:40:25 UTC 2026","passed","Fri Jun 12 13:40:27 UTC 2026","","Access document","",""
"","671","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Fri Jun 12 13:52:38 UTC 2026","passed","Fri Jun 12 13:52:39 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1403","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Fri Jun 12 13:41:26 UTC 2026","passed","Fri Jun 12 13:41:27 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","615","Цитата сохраняется","Comment Service","Fri Jun 12 13:37:39 UTC 2026","passed","Fri Jun 12 13:37:39 UTC 2026","Allowed content","Sanitizer","",""
"","199","Валидация поля limit для board group: 0","Board Service","Fri Jun 12 13:37:04 UTC 2026","passed","Fri Jun 12 13:37:04 UTC 2026","","board_validation_test","",""
"","152","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Fri Jun 12 13:49:37 UTC 2026","passed","Fri Jun 12 13:49:37 UTC 2026","Edit Description project access","Edit project","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1325","SPACE_INVITE_DECLINED event","History Service","Fri Jun 12 13:45:20 UTC 2026","passed","Fri Jun 12 13:45:22 UTC 2026","","Space History","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","447","VerifyOtp: отказ — пустой OTP","Auth Service","Fri Jun 12 13:34:32 UTC 2026","passed","Fri Jun 12 13:34:32 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1431","Проверка доступа к документу в Space для роли manager","Document Service","Fri Jun 12 13:40:03 UTC 2026","passed","Fri Jun 12 13:40:04 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","669","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Fri Jun 12 13:37:33 UTC 2026","passed","Fri Jun 12 13:37:33 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","640","Дублирование Space-документа: создание member, дублирование guest","Document Service","Fri Jun 12 13:38:54 UTC 2026","passed","Fri Jun 12 13:38:55 UTC 2026","","Access document","",""
"","164","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Fri Jun 12 13:54:41 UTC 2026","passed","Fri Jun 12 13:54:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","961","Сброс форматирования — plain текст сохраняется","Comment Service","Fri Jun 12 13:37:26 UTC 2026","passed","Fri Jun 12 13:37:27 UTC 2026","Edit comment","Sanitizer","",""
"","153","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Fri Jun 12 13:39:09 UTC 2026","passed","Fri Jun 12 13:39:10 UTC 2026","","Access document","",""
"","624","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Fri Jun 12 13:39:03 UTC 2026","passed","Fri Jun 12 13:39:03 UTC 2026","","Access document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","490","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Fri Jun 12 13:53:27 UTC 2026","passed","Fri Jun 12 13:53:28 UTC 2026","Priority edit Task","Edit Task","",""
"","391","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Fri Jun 12 13:54:36 UTC 2026","passed","Fri Jun 12 13:54:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10401","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Fri Jun 12 13:48:50 UTC 2026","passed","Fri Jun 12 13:49:00 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","184","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Fri Jun 12 13:54:42 UTC 2026","passed","Fri Jun 12 13:54:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","187","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:36 UTC 2026","passed","Fri Jun 12 13:49:36 UTC 2026","Edit Slug project access","Edit project","",""
"","270","Create document: Создание документа: Space","Document Service","Fri Jun 12 13:42:01 UTC 2026","passed","Fri Jun 12 13:42:01 UTC 2026","","test_create_document","",""
"","551","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Fri Jun 12 13:38:21 UTC 2026","passed","Fri Jun 12 13:38:22 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","730","Атрибут onclick при редактировании удаляется","Comment Service","Fri Jun 12 13:37:28 UTC 2026","passed","Fri Jun 12 13:37:28 UTC 2026","Edit comment","Sanitizer","",""
"","218","Валидация поля limit для board group: 999","Board Service","Fri Jun 12 13:37:04 UTC 2026","passed","Fri Jun 12 13:37:04 UTC 2026","","board_validation_test","",""
"","206","Валидация поля group name: valid name → ожидали 200","Board Service","Fri Jun 12 13:37:02 UTC 2026","passed","Fri Jun 12 13:37:03 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","483","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Fri Jun 12 13:53:11 UTC 2026","passed","Fri Jun 12 13:53:11 UTC 2026","Negative cases edit Task","Edit Task","",""
"","194","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Fri Jun 12 13:53:44 UTC 2026","passed","Fri Jun 12 13:53:44 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2054","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Fri Jun 12 13:53:31 UTC 2026","passed","Fri Jun 12 13:53:33 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1348","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Fri Jun 12 13:39:40 UTC 2026","passed","Fri Jun 12 13:39:41 UTC 2026","","Access document","",""
"","149","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Fri Jun 12 13:49:37 UTC 2026","passed","Fri Jun 12 13:49:37 UTC 2026","Edit Description project access","Edit project","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","219","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Fri Jun 12 13:53:40 UTC 2026","passed","Fri Jun 12 13:53:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","609","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Fri Jun 12 13:38:57 UTC 2026","passed","Fri Jun 12 13:38:57 UTC 2026","","Access document","",""
"","566","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Fri Jun 12 13:38:59 UTC 2026","passed","Fri Jun 12 13:38:59 UTC 2026","","Access document","",""
"","248","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Fri Jun 12 13:43:18 UTC 2026","passed","Fri Jun 12 13:43:18 UTC 2026","","test_get_documents","",""
"","237","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Fri Jun 12 13:36:38 UTC 2026","passed","Fri Jun 12 13:36:38 UTC 2026","","test_token","",""
"","177","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:36 UTC 2026","passed","Fri Jun 12 13:49:37 UTC 2026","Edit Description project access","Edit project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","396","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Fri Jun 12 13:53:38 UTC 2026","passed","Fri Jun 12 13:53:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при запросе с несуществующим space_id","145","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Fri Jun 12 13:54:57 UTC 2026","passed","Fri Jun 12 13:54:57 UTC 2026","","Get Tasks","",""
"","650","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Fri Jun 12 13:37:09 UTC 2026","passed","Fri Jun 12 13:37:09 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1663","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Fri Jun 12 13:53:07 UTC 2026","passed","Fri Jun 12 13:53:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3081","Register: Отказ при отсутствии поля 'password'","Auth Service","Fri Jun 12 13:36:14 UTC 2026","passed","Fri Jun 12 13:36:17 UTC 2026","Missing field","Registration","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","267","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Fri Jun 12 13:36:37 UTC 2026","passed","Fri Jun 12 13:36:38 UTC 2026","","test_token","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2085","Приглашение пользователя в Space с ролью Guest","Invite Service","Fri Jun 12 13:48:11 UTC 2026","passed","Fri Jun 12 13:48:13 UTC 2026","","Space Invitations (set role)","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","490","Edit Number Custom Field. Type: Positive Integer","Task Service","Fri Jun 12 13:53:50 UTC 2026","passed","Fri Jun 12 13:53:51 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","163","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Fri Jun 12 13:54:18 UTC 2026","passed","Fri Jun 12 13:54:18 UTC 2026","Access get Tasks","Get Tasks","",""
"","162","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Fri Jun 12 13:54:39 UTC 2026","passed","Fri Jun 12 13:54:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"","335","Валидация поля group description: None (optional) → ожидали 200","Board Service","Fri Jun 12 13:37:03 UTC 2026","passed","Fri Jun 12 13:37:04 UTC 2026","","board_validation_test","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","387","Создание Space-документа для роли owner","Document Service","Fri Jun 12 13:38:22 UTC 2026","passed","Fri Jun 12 13:38:23 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1164","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Fri Jun 12 13:38:27 UTC 2026","passed","Fri Jun 12 13:38:29 UTC 2026","","Access document","",""
"","278","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Fri Jun 12 13:39:59 UTC 2026","passed","Fri Jun 12 13:40:00 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","1088","Login: Успешный Login (обычный email)","Auth Service","Fri Jun 12 13:34:35 UTC 2026","passed","Fri Jun 12 13:34:36 UTC 2026","","Login","",""
"","402","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jun 12 13:53:37 UTC 2026","passed","Fri Jun 12 13:53:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","4667","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Fri Jun 12 13:50:28 UTC 2026","passed","Fri Jun 12 13:50:33 UTC 2026","","Create Task","",""
"","1078","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Fri Jun 12 13:42:38 UTC 2026","passed","Fri Jun 12 13:42:40 UTC 2026","","test_edit_document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","349","AuthWithEmail: отказ — пустой email","Auth Service","Fri Jun 12 13:34:21 UTC 2026","passed","Fri Jun 12 13:34:22 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","4014","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Fri Jun 12 13:43:22 UTC 2026","passed","Fri Jun 12 13:43:26 UTC 2026","","test_get_documents","",""
"","166","Edit Estimation Custom Field. Negative: Random Text","Task Service","Fri Jun 12 13:53:47 UTC 2026","passed","Fri Jun 12 13:53:48 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1539","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Fri Jun 12 13:40:40 UTC 2026","passed","Fri Jun 12 13:40:41 UTC 2026","","Access document","",""
"","232","Создание кастомного поля типа: TaskRelations","Board Service","Fri Jun 12 13:37:12 UTC 2026","passed","Fri Jun 12 13:37:12 UTC 2026","","test_create_board","",""
"","679","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:31 UTC 2026","passed","Fri Jun 12 13:49:32 UTC 2026","","Access project","",""
"","308","Create document: Создание документа в чужом space","Document Service","Fri Jun 12 13:42:10 UTC 2026","passed","Fri Jun 12 13:42:10 UTC 2026","","test_create_document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","170","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Fri Jun 12 13:53:35 UTC 2026","passed","Fri Jun 12 13:53:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","579","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Fri Jun 12 13:38:56 UTC 2026","passed","Fri Jun 12 13:38:56 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","15186","Assignees & Priority events","History Service","Fri Jun 12 13:45:26 UTC 2026","passed","Fri Jun 12 13:45:41 UTC 2026","","Task History","",""
"","483","Редактирование кастомного поля типа: Text","Board Service","Fri Jun 12 13:37:12 UTC 2026","passed","Fri Jun 12 13:37:13 UTC 2026","","test_create_board","",""
"","331","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Fri Jun 12 13:36:41 UTC 2026","passed","Fri Jun 12 13:36:41 UTC 2026","","test_token","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2078","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Fri Jun 12 13:47:13 UTC 2026","passed","Fri Jun 12 13:47:15 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1049","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Fri Jun 12 13:53:54 UTC 2026","passed","Fri Jun 12 13:53:55 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","440","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Fri Jun 12 13:37:36 UTC 2026","passed","Fri Jun 12 13:37:36 UTC 2026","Allowed content","Sanitizer","",""
"","190","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Fri Jun 12 13:53:42 UTC 2026","passed","Fri Jun 12 13:53:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1655","Проверка доступа к документу в Space для роли guest","Document Service","Fri Jun 12 13:40:07 UTC 2026","passed","Fri Jun 12 13:40:09 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","820","Несколько параграфов сохраняются","Comment Service","Fri Jun 12 13:37:41 UTC 2026","passed","Fri Jun 12 13:37:42 UTC 2026","Allowed content","Sanitizer","",""
"","564","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Fri Jun 12 13:39:55 UTC 2026","passed","Fri Jun 12 13:39:56 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","783","Document Service: archive personal guest Documents","Document Service","Fri Jun 12 13:42:00 UTC 2026","passed","Fri Jun 12 13:42:01 UTC 2026","","test_archive_all_docs","",""
"","838","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Fri Jun 12 13:39:05 UTC 2026","passed","Fri Jun 12 13:39:06 UTC 2026","","Access document","",""
"","343","Валидация поля group name: empty string → ожидали 400","Board Service","Fri Jun 12 13:37:02 UTC 2026","passed","Fri Jun 12 13:37:02 UTC 2026","","board_validation_test","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","980","ACCESS_GROUP_CREATED event","History Service","Fri Jun 12 13:44:57 UTC 2026","passed","Fri Jun 12 13:44:58 UTC 2026","","Space History","",""
"","1248","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:27 UTC 2026","passed","Fri Jun 12 13:49:28 UTC 2026","","Access project","",""
"","919","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Fri Jun 12 13:53:48 UTC 2026","passed","Fri Jun 12 13:53:49 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","579","Archive document: Архивирование Space-документа для роли member","Document Service","Fri Jun 12 13:38:14 UTC 2026","passed","Fri Jun 12 13:38:15 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2610","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Fri Jun 12 13:54:03 UTC 2026","passed","Fri Jun 12 13:54:06 UTC 2026","Access get Tasks","Get Tasks","",""
"","564","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Fri Jun 12 13:39:04 UTC 2026","passed","Fri Jun 12 13:39:05 UTC 2026","","Access document","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","249","SPACE_CREATED event","History Service","Fri Jun 12 13:45:01 UTC 2026","passed","Fri Jun 12 13:45:01 UTC 2026","","Space History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1193","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Fri Jun 12 13:38:35 UTC 2026","passed","Fri Jun 12 13:38:36 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1447","Проверка доступа к документу в Project для роли owner","Document Service","Fri Jun 12 13:40:09 UTC 2026","passed","Fri Jun 12 13:40:11 UTC 2026","","Access document","",""
"","151","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:34 UTC 2026","passed","Fri Jun 12 13:49:34 UTC 2026","","Access project","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","731","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Fri Jun 12 13:53:55 UTC 2026","passed","Fri Jun 12 13:53:56 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
