"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 14:19:53 UTC 2026","Wed Sep 09 14:19:54 UTC 2026","1140","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Sep 09 14:10:03 UTC 2026","Wed Sep 09 14:10:05 UTC 2026","1695","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Wed Sep 09 13:36:08 UTC 2026","Wed Sep 09 13:36:08 UTC 2026","380","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Wed Sep 09 14:17:27 UTC 2026","Wed Sep 09 14:17:28 UTC 2026","521","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Wed Sep 09 14:05:23 UTC 2026","Wed Sep 09 14:05:26 UTC 2026","3225","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Wed Sep 09 13:44:38 UTC 2026","Wed Sep 09 13:44:40 UTC 2026","1849","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Wed Sep 09 14:21:47 UTC 2026","Wed Sep 09 14:21:49 UTC 2026","2053","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Wed Sep 09 13:35:24 UTC 2026","Wed Sep 09 13:35:24 UTC 2026","164","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Wed Sep 09 13:36:03 UTC 2026","Wed Sep 09 13:36:03 UTC 2026","169","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Sep 09 13:36:24 UTC 2026","Wed Sep 09 13:36:25 UTC 2026","658","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 13:37:59 UTC 2026","Wed Sep 09 13:38:03 UTC 2026","3818","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 13:35:08 UTC 2026","Wed Sep 09 13:35:08 UTC 2026","419","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Sep 09 13:39:13 UTC 2026","Wed Sep 09 13:39:15 UTC 2026","1494","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 13:56:39 UTC 2026","Wed Sep 09 13:56:45 UTC 2026","6282","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Sep 09 14:05:02 UTC 2026","Wed Sep 09 14:05:03 UTC 2026","868","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 13:42:50 UTC 2026","Wed Sep 09 13:42:51 UTC 2026","456","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Wed Sep 09 14:07:57 UTC 2026","Wed Sep 09 14:07:58 UTC 2026","875","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Wed Sep 09 14:06:19 UTC 2026","Wed Sep 09 14:06:19 UTC 2026","865","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Wed Sep 09 14:09:26 UTC 2026","Wed Sep 09 14:09:27 UTC 2026","1514","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Wed Sep 09 13:40:16 UTC 2026","Wed Sep 09 13:40:17 UTC 2026","1281","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Sep 09 13:38:21 UTC 2026","Wed Sep 09 13:38:22 UTC 2026","1419","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 13:39:32 UTC 2026","Wed Sep 09 13:39:32 UTC 2026","603","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Wed Sep 09 13:40:45 UTC 2026","Wed Sep 09 13:40:47 UTC 2026","1568","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 13:38:11 UTC 2026","Wed Sep 09 13:38:12 UTC 2026","1453","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 13:38:29 UTC 2026","Wed Sep 09 13:38:30 UTC 2026","1006","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 14:06:57 UTC 2026","Wed Sep 09 14:06:59 UTC 2026","1364","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Wed Sep 09 13:38:53 UTC 2026","Wed Sep 09 13:38:53 UTC 2026","163","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Wed Sep 09 14:03:30 UTC 2026","Wed Sep 09 14:03:33 UTC 2026","3172","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Sep 09 13:38:05 UTC 2026","Wed Sep 09 13:38:09 UTC 2026","4793","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 13:45:35 UTC 2026","Wed Sep 09 13:45:35 UTC 2026","222","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Sep 09 14:21:18 UTC 2026","Wed Sep 09 14:21:18 UTC 2026","197","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Wed Sep 09 13:42:01 UTC 2026","Wed Sep 09 13:42:03 UTC 2026","1713","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 13:59:56 UTC 2026","Wed Sep 09 14:00:13 UTC 2026","16760","History Service","Task History","","","","TASK_RENAMED event","
    Проверяем генерацию события при переименовании задачи:
    TASK_RENAMED
    "
"passed","Wed Sep 09 13:34:59 UTC 2026","Wed Sep 09 13:35:04 UTC 2026","4651","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Wed Sep 09 13:43:54 UTC 2026","Wed Sep 09 13:43:56 UTC 2026","1730","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Wed Sep 09 13:35:58 UTC 2026","Wed Sep 09 13:35:58 UTC 2026","230","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Sep 09 14:18:59 UTC 2026","Wed Sep 09 14:19:01 UTC 2026","1139","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Wed Sep 09 14:21:51 UTC 2026","Wed Sep 09 14:21:51 UTC 2026","200","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Wed Sep 09 13:43:41 UTC 2026","Wed Sep 09 13:43:42 UTC 2026","210","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"passed","Wed Sep 09 14:21:18 UTC 2026","Wed Sep 09 14:21:22 UTC 2026","3841","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Wed Sep 09 14:16:52 UTC 2026","Wed Sep 09 14:17:10 UTC 2026","18071","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Wed Sep 09 13:55:59 UTC 2026","Wed Sep 09 13:56:10 UTC 2026","11223","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Sep 09 13:35:30 UTC 2026","Wed Sep 09 13:35:30 UTC 2026","251","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Wed Sep 09 13:41:40 UTC 2026","Wed Sep 09 13:41:50 UTC 2026","9787","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 14:18:37 UTC 2026","Wed Sep 09 14:18:38 UTC 2026","730","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Wed Sep 09 13:55:39 UTC 2026","Wed Sep 09 13:55:45 UTC 2026","5723","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Wed Sep 09 13:36:14 UTC 2026","Wed Sep 09 13:36:14 UTC 2026","251","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Wed Sep 09 13:35:07 UTC 2026","Wed Sep 09 13:35:08 UTC 2026","394","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пробелы в адресе","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Sep 09 13:40:27 UTC 2026","Wed Sep 09 13:40:28 UTC 2026","545","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Wed Sep 09 13:34:15 UTC 2026","Wed Sep 09 13:34:16 UTC 2026","1235","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Space (Guest → Member) — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: меняет уровень кастомной группы на Space с Guest (дефолт при создании) на Member.
    Почему работает:
      - Manager проходит проверку доступа на Space (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Space = Member, Project остался NoAccess, Board остался NoAccess
    "
"passed","Wed Sep 09 13:43:39 UTC 2026","Wed Sep 09 13:43:40 UTC 2026","633","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Project)",""
"passed","Wed Sep 09 13:36:47 UTC 2026","Wed Sep 09 13:36:47 UTC 2026","337","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Wed Sep 09 13:57:21 UTC 2026","Wed Sep 09 13:57:32 UTC 2026","11189","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Wed Sep 09 13:36:43 UTC 2026","Wed Sep 09 13:36:44 UTC 2026","941","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Wed Sep 09 14:15:15 UTC 2026","Wed Sep 09 14:15:36 UTC 2026","20389","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 13:43:49 UTC 2026","Wed Sep 09 13:43:50 UTC 2026","1383","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Wed Sep 09 13:49:16 UTC 2026","Wed Sep 09 13:49:27 UTC 2026","11140","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"passed","Wed Sep 09 14:12:33 UTC 2026","Wed Sep 09 14:12:39 UTC 2026","6500","Task Service","Create Task","","","","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    "
"passed","Wed Sep 09 14:03:10 UTC 2026","Wed Sep 09 14:03:13 UTC 2026","3814","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Wed Sep 09 14:21:02 UTC 2026","Wed Sep 09 14:21:05 UTC 2026","3044","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Sep 09 13:46:05 UTC 2026","Wed Sep 09 13:46:13 UTC 2026","8029","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Wed Sep 09 13:58:51 UTC 2026","Wed Sep 09 13:58:57 UTC 2026","6758","History Service","Task History","","","","TASK_COMMENTED event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.

    Событие пишется бэкендом с kind=Task и возвращается GetHistory.
    На фронте оно фильтруется из вкладки Activities (DocumentActivity.tsx),
    т.к. комментарии отображаются отдельно на вкладке Comments — это ожидаемое поведение.
    "
"passed","Wed Sep 09 13:35:58 UTC 2026","Wed Sep 09 13:35:58 UTC 2026","198","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Wed Sep 09 13:40:35 UTC 2026","Wed Sep 09 13:40:37 UTC 2026","1615","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 14:19:44 UTC 2026","Wed Sep 09 14:19:44 UTC 2026","174","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 14:21:44 UTC 2026","Wed Sep 09 14:21:46 UTC 2026","1500","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Wed Sep 09 13:57:00 UTC 2026","Wed Sep 09 13:57:13 UTC 2026","12521","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Sep 09 13:36:03 UTC 2026","Wed Sep 09 13:36:04 UTC 2026","197","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Sep 09 14:10:39 UTC 2026","Wed Sep 09 14:10:40 UTC 2026","1430","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Sep 09 13:38:51 UTC 2026","Wed Sep 09 13:38:51 UTC 2026","396","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"skipped","Wed Sep 09 13:40:28 UTC 2026","Wed Sep 09 13:40:28 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 14:09:06 UTC 2026","Wed Sep 09 14:09:07 UTC 2026","1087","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Wed Sep 09 13:37:01 UTC 2026","Wed Sep 09 13:37:03 UTC 2026","1395","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Sep 09 14:14:35 UTC 2026","Wed Sep 09 14:14:40 UTC 2026","4955","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 13:36:01 UTC 2026","Wed Sep 09 13:36:01 UTC 2026","257","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Wed Sep 09 14:19:36 UTC 2026","Wed Sep 09 14:19:38 UTC 2026","1482","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    "
"passed","Wed Sep 09 13:36:04 UTC 2026","Wed Sep 09 13:36:04 UTC 2026","157","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Sep 09 14:17:49 UTC 2026","Wed Sep 09 14:17:50 UTC 2026","567","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 14:08:47 UTC 2026","Wed Sep 09 14:08:50 UTC 2026","2838","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Wed Sep 09 14:19:24 UTC 2026","Wed Sep 09 14:19:24 UTC 2026","200","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Wed Sep 09 14:08:00 UTC 2026","Wed Sep 09 14:08:01 UTC 2026","1257","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Wed Sep 09 14:22:07 UTC 2026","Wed Sep 09 14:22:14 UTC 2026","6409","Task Service","Get Tasks","","","","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Проверяет что множественные запросы возвращают одинаковый результат"
"passed","Wed Sep 09 13:40:48 UTC 2026","Wed Sep 09 13:40:50 UTC 2026","1495","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 14:19:18 UTC 2026","Wed Sep 09 14:19:18 UTC 2026","232","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Sep 09 13:39:12 UTC 2026","Wed Sep 09 13:39:13 UTC 2026","1466","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 13:45:39 UTC 2026","Wed Sep 09 13:45:39 UTC 2026","818","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Project history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Wed Sep 09 14:06:20 UTC 2026","Wed Sep 09 14:06:21 UTC 2026","843","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Sep 09 13:39:36 UTC 2026","Wed Sep 09 13:39:37 UTC 2026","809","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Wed Sep 09 13:40:51 UTC 2026","Wed Sep 09 13:40:53 UTC 2026","1501","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 13:36:21 UTC 2026","Wed Sep 09 13:36:21 UTC 2026","316","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
