"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","480","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Wed Jul 15 09:08:41 UTC 2026","passed","Wed Jul 15 09:08:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1056","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Wed Jul 15 08:54:50 UTC 2026","passed","Wed Jul 15 08:54:51 UTC 2026","","test_create_document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","229","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Wed Jul 15 09:08:24 UTC 2026","passed","Wed Jul 15 09:08:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","0","Task Created & Completed & Uncompleted & Deleted events","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Task History","",""
"","651","Валидация имени борды: empty string → ожидали 400","Board Service","Wed Jul 15 08:49:14 UTC 2026","passed","Wed Jul 15 08:49:15 UTC 2026","","board_validation_test","",""
"","307","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Wed Jul 15 08:54:49 UTC 2026","passed","Wed Jul 15 08:54:49 UTC 2026","","test_create_document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","471","AuthWithEmail: отказ — без зоны домена","Auth Service","Wed Jul 15 08:48:32 UTC 2026","passed","Wed Jul 15 08:48:32 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","278","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Wed Jul 15 09:07:18 UTC 2026","passed","Wed Jul 15 09:07:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","294","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Wed Jul 15 09:07:42 UTC 2026","passed","Wed Jul 15 09:07:43 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","555","Отказ в доступе к Project документам другим пользователем","Document Service","Wed Jul 15 08:52:52 UTC 2026","passed","Wed Jul 15 08:52:53 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","0","test_access_group_updated_event[update_name]","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Space History","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","695","Edit Text Custom Field. Positive Flows","Task Service","Wed Jul 15 09:07:40 UTC 2026","passed","Wed Jul 15 09:07:41 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","726","Archive document: Архивирование Project-документа для роли member","Document Service","Wed Jul 15 08:50:27 UTC 2026","passed","Wed Jul 15 08:50:28 UTC 2026","","Access document","",""
"","583","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Wed Jul 15 08:52:54 UTC 2026","passed","Wed Jul 15 08:52:55 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","885","Edit Task: Проверка редактирования поля 'priority'","Task Service","Wed Jul 15 09:06:53 UTC 2026","passed","Wed Jul 15 09:06:54 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3812","Редактирование Project-документа: создание member, редактирование owner","Document Service","Wed Jul 15 08:51:59 UTC 2026","passed","Wed Jul 15 08:52:02 UTC 2026","","Access document","",""
"","9974","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Wed Jul 15 09:09:18 UTC 2026","passed","Wed Jul 15 09:09:28 UTC 2026","","Multiple Edit Tasks","",""
"","2218","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jul 15 09:00:58 UTC 2026","passed","Wed Jul 15 09:01:01 UTC 2026","","Access project","",""
"","329","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Wed Jul 15 08:54:48 UTC 2026","passed","Wed Jul 15 08:54:48 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1032","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Wed Jul 15 09:06:19 UTC 2026","passed","Wed Jul 15 09:06:20 UTC 2026","Negative cases edit Task","Edit Task","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2982","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Wed Jul 15 09:09:13 UTC 2026","passed","Wed Jul 15 09:09:16 UTC 2026","","Get Tasks","",""
"","211","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 15 09:01:08 UTC 2026","passed","Wed Jul 15 09:01:08 UTC 2026","Edit Name project access","Edit project","",""
"","934","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:02 UTC 2026","passed","Wed Jul 15 09:01:02 UTC 2026","","Access project","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","253","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Board Service","Wed Jul 15 08:49:41 UTC 2026","passed","Wed Jul 15 08:49:41 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","228","Document Service: Проверяем архивирование всех документов в Project","Document Service","Wed Jul 15 08:54:40 UTC 2026","passed","Wed Jul 15 08:54:40 UTC 2026","","test_archive_all_docs","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","734","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Wed Jul 15 09:08:55 UTC 2026","passed","Wed Jul 15 09:08:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","812","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Wed Jul 15 09:06:08 UTC 2026","passed","Wed Jul 15 09:06:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3182","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Wed Jul 15 08:59:09 UTC 2026","passed","Wed Jul 15 08:59:12 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1134","Дублирование Space-документа: создание owner, дублирование member","Document Service","Wed Jul 15 08:50:59 UTC 2026","passed","Wed Jul 15 08:51:00 UTC 2026","","Access document","",""
"","222","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 15 09:01:10 UTC 2026","passed","Wed Jul 15 09:01:10 UTC 2026","Edit Description project access","Edit project","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","253","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:08 UTC 2026","passed","Wed Jul 15 09:01:09 UTC 2026","Edit Slug project access","Edit project","",""
"","2307","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Wed Jul 15 08:57:16 UTC 2026","passed","Wed Jul 15 08:57:18 UTC 2026","","test_get_siblings","",""
"Ожидаем валидационную ошибку при передаче skip='five'","225","GetTasks skip: негатив — skip не число (строка)","Task Service","Wed Jul 15 09:09:03 UTC 2026","passed","Wed Jul 15 09:09:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1641","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 15 09:01:29 UTC 2026","passed","Wed Jul 15 09:01:31 UTC 2026","Access create Task","Create Task","",""
"","447","Create document кейс: [single space] (ожидается 200)","Document Service","Wed Jul 15 08:54:47 UTC 2026","passed","Wed Jul 15 08:54:48 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","647","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Wed Jul 15 09:06:28 UTC 2026","passed","Wed Jul 15 09:06:29 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2443","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Wed Jul 15 08:48:44 UTC 2026","passed","Wed Jul 15 08:48:47 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","262","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Board Service","Wed Jul 15 08:49:41 UTC 2026","passed","Wed Jul 15 08:49:41 UTC 2026","","Custom Field Reserved Names","",""
"","211","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Wed Jul 15 09:08:38 UTC 2026","passed","Wed Jul 15 09:08:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1690","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Wed Jul 15 08:55:44 UTC 2026","passed","Wed Jul 15 08:55:46 UTC 2026","","test_get_document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","310","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Wed Jul 15 09:07:14 UTC 2026","passed","Wed Jul 15 09:07:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","276","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Wed Jul 15 08:59:27 UTC 2026","passed","Wed Jul 15 08:59:27 UTC 2026","","Access Space Invitations","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2404","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Wed Jul 15 08:57:00 UTC 2026","passed","Wed Jul 15 08:57:03 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","634","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Wed Jul 15 09:06:07 UTC 2026","passed","Wed Jul 15 09:06:07 UTC 2026","Negative cases edit Task","Edit Task","",""
"","249","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:09 UTC 2026","passed","Wed Jul 15 09:01:10 UTC 2026","Edit Description project access","Edit project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","709","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Wed Jul 15 08:50:03 UTC 2026","passed","Wed Jul 15 08:50:03 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1935","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jul 15 08:53:33 UTC 2026","passed","Wed Jul 15 08:53:35 UTC 2026","","Access document","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1398","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jul 15 09:07:26 UTC 2026","passed","Wed Jul 15 09:07:27 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","251","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Wed Jul 15 08:56:02 UTC 2026","passed","Wed Jul 15 08:56:02 UTC 2026","","test_get_documents","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","258","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Board Service","Wed Jul 15 08:49:40 UTC 2026","passed","Wed Jul 15 08:49:41 UTC 2026","","Custom Field Reserved Names","",""
"","245","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:09 UTC 2026","passed","Wed Jul 15 09:01:09 UTC 2026","Edit Description project access","Edit project","",""
"","313","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Wed Jul 15 08:59:48 UTC 2026","passed","Wed Jul 15 08:59:48 UTC 2026","","Invite Error Code","",""
"","740","Archive document: Архивирование Project-документа для роли owner","Document Service","Wed Jul 15 08:50:26 UTC 2026","passed","Wed Jul 15 08:50:26 UTC 2026","","Access document","",""
"","941","Default board ""Start with Vaiz"" created on registration","Space Service","Wed Jul 15 09:01:17 UTC 2026","passed","Wed Jul 15 09:01:18 UTC 2026","","Default Entities","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1699","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Wed Jul 15 09:07:53 UTC 2026","passed","Wed Jul 15 09:07:55 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","3652","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Wed Jul 15 09:07:56 UTC 2026","passed","Wed Jul 15 09:07:59 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","244","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Wed Jul 15 09:00:41 UTC 2026","passed","Wed Jul 15 09:00:41 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","1862","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Wed Jul 15 08:55:19 UTC 2026","passed","Wed Jul 15 08:55:21 UTC 2026","","test_edit_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","795","Таск-лист с чекбоксами сохраняется","Comment Service","Wed Jul 15 08:50:02 UTC 2026","passed","Wed Jul 15 08:50:03 UTC 2026","Allowed content","Sanitizer","",""
"","243","Get documents validation: Негативный кейс: missing kind","Document Service","Wed Jul 15 08:55:55 UTC 2026","passed","Wed Jul 15 08:55:55 UTC 2026","","test_get_documents","",""
" ","523","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jul 15 08:57:51 UTC 2026","passed","Wed Jul 15 08:57:52 UTC 2026","","test_get_y_document","",""
"Проверяет поведение при запросе с некорректным форматом board_id","218","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Wed Jul 15 09:09:17 UTC 2026","passed","Wed Jul 15 09:09:17 UTC 2026","","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","20694","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Wed Jul 15 09:03:46 UTC 2026","passed","Wed Jul 15 09:04:07 UTC 2026","","Create Task","",""
"","552","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 15 09:01:10 UTC 2026","passed","Wed Jul 15 09:01:11 UTC 2026","","Get projects","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1922","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Wed Jul 15 08:54:03 UTC 2026","passed","Wed Jul 15 08:54:05 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1746","Редактирование Space-документа: создание member, редактирование member","Document Service","Wed Jul 15 08:51:43 UTC 2026","passed","Wed Jul 15 08:51:45 UTC 2026","","Access document","",""
"","304","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Wed Jul 15 08:49:23 UTC 2026","passed","Wed Jul 15 08:49:24 UTC 2026","","board_validation_test","",""
"","736","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Wed Jul 15 09:07:28 UTC 2026","passed","Wed Jul 15 09:07:28 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2132","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Wed Jul 15 08:53:43 UTC 2026","passed","Wed Jul 15 08:53:45 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1776","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Wed Jul 15 08:54:24 UTC 2026","passed","Wed Jul 15 08:54:26 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","250","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Board Service","Wed Jul 15 08:49:40 UTC 2026","passed","Wed Jul 15 08:49:40 UTC 2026","","Custom Field Reserved Names","",""
"","1591","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Wed Jul 15 08:55:29 UTC 2026","passed","Wed Jul 15 08:55:31 UTC 2026","","test_edit_document","",""
"","861","Валидация поля group description: None (optional) → ожидали 200","Board Service","Wed Jul 15 08:49:20 UTC 2026","passed","Wed Jul 15 08:49:20 UTC 2026","","board_validation_test","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","203","Проверка доступа с некорректным ID документа","Document Service","Wed Jul 15 08:54:39 UTC 2026","passed","Wed Jul 15 08:54:40 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","1390","Создание кастомного поля с зарезервированным именем: columns","Board Service","Wed Jul 15 08:49:36 UTC 2026","skipped","Wed Jul 15 08:49:38 UTC 2026","","Custom Field Reserved Names","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","658","Параграф с текстом сохраняется","Comment Service","Wed Jul 15 08:49:58 UTC 2026","passed","Wed Jul 15 08:49:59 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","9550","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Wed Jul 15 09:03:37 UTC 2026","passed","Wed Jul 15 09:03:46 UTC 2026","","Create Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","3212","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 15 09:01:44 UTC 2026","passed","Wed Jul 15 09:01:47 UTC 2026","Access Task","Create Task","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","916","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Wed Jul 15 09:10:33 UTC 2026","failed","Wed Jul 15 09:10:34 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","674","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Wed Jul 15 09:06:52 UTC 2026","passed","Wed Jul 15 09:06:53 UTC 2026","Name edit Task","Edit Task","",""
"","595","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:03 UTC 2026","passed","Wed Jul 15 09:01:04 UTC 2026","","Access project","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","1007","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jul 15 08:48:37 UTC 2026","passed","Wed Jul 15 08:48:38 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","255","Негативный экспорт Y-Doc для document_id=","Document Service","Wed Jul 15 08:57:50 UTC 2026","passed","Wed Jul 15 08:57:50 UTC 2026","","test_get_y_document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1960","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Wed Jul 15 08:54:33 UTC 2026","passed","Wed Jul 15 08:54:35 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","752","Инлайн-код сохраняется","Comment Service","Wed Jul 15 08:50:03 UTC 2026","passed","Wed Jul 15 08:50:04 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1538","Редактирование Space-документа: создание manager, редактирование member","Document Service","Wed Jul 15 08:51:37 UTC 2026","passed","Wed Jul 15 08:51:39 UTC 2026","","Access document","",""
"","343","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jul 15 08:54:51 UTC 2026","passed","Wed Jul 15 08:54:51 UTC 2026","","test_create_document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","253","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Wed Jul 15 09:08:13 UTC 2026","passed","Wed Jul 15 09:08:13 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","655","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Wed Jul 15 08:50:17 UTC 2026","passed","Wed Jul 15 08:50:17 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1604","Проверка доступа к документу в Project для роли guest","Document Service","Wed Jul 15 08:52:43 UTC 2026","passed","Wed Jul 15 08:52:44 UTC 2026","","Access document","",""
"","801","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Wed Jul 15 08:52:18 UTC 2026","passed","Wed Jul 15 08:52:19 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1697","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Wed Jul 15 08:53:21 UTC 2026","passed","Wed Jul 15 08:53:23 UTC 2026","","Access document","",""
"","784","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Wed Jul 15 08:50:30 UTC 2026","passed","Wed Jul 15 08:50:31 UTC 2026","","Access document","",""
"","238","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Wed Jul 15 08:56:02 UTC 2026","passed","Wed Jul 15 08:56:02 UTC 2026","","test_get_documents","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","223","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Wed Jul 15 09:07:25 UTC 2026","passed","Wed Jul 15 09:07:26 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
