"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 10:08:29 UTC 2026","Tue Jul 28 10:08:33 UTC 2026","4067","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Tue Jul 28 09:59:28 UTC 2026","Tue Jul 28 09:59:29 UTC 2026","1131","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Tue Jul 28 10:08:42 UTC 2026","Tue Jul 28 10:08:43 UTC 2026","1028","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"failed","Tue Jul 28 10:07:50 UTC 2026","Tue Jul 28 10:07:50 UTC 2026","0","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Tue Jul 28 10:09:16 UTC 2026","Tue Jul 28 10:09:17 UTC 2026","926","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Tue Jul 28 10:00:57 UTC 2026","Tue Jul 28 10:01:02 UTC 2026","5435","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Tue Jul 28 10:09:15 UTC 2026","Tue Jul 28 10:09:16 UTC 2026","800","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Tue Jul 28 10:08:03 UTC 2026","Tue Jul 28 10:08:05 UTC 2026","1177","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Tue Jul 28 09:59:24 UTC 2026","Tue Jul 28 09:59:25 UTC 2026","182","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Tue Jul 28 10:00:41 UTC 2026","Tue Jul 28 10:00:45 UTC 2026","3920","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"failed","Tue Jul 28 10:06:07 UTC 2026","Tue Jul 28 10:06:07 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"failed","Tue Jul 28 10:05:57 UTC 2026","Tue Jul 28 10:05:57 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"failed","Tue Jul 28 10:04:14 UTC 2026","Tue Jul 28 10:04:14 UTC 2026","0","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Tue Jul 28 10:01:44 UTC 2026","Tue Jul 28 10:01:44 UTC 2026","568","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"failed","Tue Jul 28 10:06:17 UTC 2026","Tue Jul 28 10:06:17 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Tue Jul 28 10:01:26 UTC 2026","Tue Jul 28 10:01:28 UTC 2026","1698","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Tue Jul 28 09:59:25 UTC 2026","Tue Jul 28 09:59:25 UTC 2026","177","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Tue Jul 28 10:08:13 UTC 2026","Tue Jul 28 10:08:14 UTC 2026","1014","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Tue Jul 28 10:09:00 UTC 2026","Tue Jul 28 10:09:02 UTC 2026","2818","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"failed","Tue Jul 28 10:05:26 UTC 2026","Tue Jul 28 10:05:26 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"failed","Tue Jul 28 10:03:43 UTC 2026","Tue Jul 28 10:03:43 UTC 2026","0","Multiaction","Custom Fields","Negative","","","Нет доступа к спейсу → ошибка","foreign_client не имеет доступа к main_space."
"passed","Tue Jul 28 10:09:18 UTC 2026","Tue Jul 28 10:09:19 UTC 2026","1015","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"failed","Tue Jul 28 10:05:16 UTC 2026","Tue Jul 28 10:05:16 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Tue Jul 28 09:59:23 UTC 2026","Tue Jul 28 09:59:24 UTC 2026","1032","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 10:00:29 UTC 2026","Tue Jul 28 10:00:31 UTC 2026","1347","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"failed","Tue Jul 28 10:06:58 UTC 2026","Tue Jul 28 10:06:58 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
