"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","959","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 14:05:39 UTC 2026","passed","Mon May 25 14:05:40 UTC 2026","","Access project","",""
"","159","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Mon May 25 14:11:22 UTC 2026","passed","Mon May 25 14:11:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"","348","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Mon May 25 13:54:04 UTC 2026","passed","Mon May 25 13:54:05 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1774","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Mon May 25 13:57:15 UTC 2026","passed","Mon May 25 13:57:17 UTC 2026","","Access document","",""
"","577","Создание Personal-документа для роли manager","Document Service","Mon May 25 13:54:53 UTC 2026","passed","Mon May 25 13:54:53 UTC 2026","","Access document","",""
"","459","Редактирование кастомного поля типа: Boolean","Board Service","Mon May 25 13:54:09 UTC 2026","passed","Mon May 25 13:54:09 UTC 2026","","test_create_board","",""
"","2355","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Mon May 25 14:00:00 UTC 2026","passed","Mon May 25 14:00:02 UTC 2026","","test_get_siblings","",""
"","572","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Mon May 25 14:10:36 UTC 2026","passed","Mon May 25 14:10:37 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","163","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Mon May 25 14:10:40 UTC 2026","passed","Mon May 25 14:10:40 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","4330","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Mon May 25 13:53:05 UTC 2026","passed","Mon May 25 13:53:09 UTC 2026","Positive registration","Registration","",""
"","366","Create document кейс: [html injection] (ожидается 200)","Document Service","Mon May 25 13:58:06 UTC 2026","passed","Mon May 25 13:58:07 UTC 2026","","test_create_document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10101","Приглашение пользователя в Space с ролью Owner","Invite Service","Mon May 25 14:04:46 UTC 2026","passed","Mon May 25 14:04:56 UTC 2026","","Space Invitations (set role)","",""
"","177","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Mon May 25 14:11:24 UTC 2026","passed","Mon May 25 14:11:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","500","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Mon May 25 14:09:54 UTC 2026","passed","Mon May 25 14:09:55 UTC 2026","Negative cases edit Task","Edit Task","",""
"","556","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Mon May 25 13:58:49 UTC 2026","passed","Mon May 25 13:58:49 UTC 2026","","test_get_document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","928","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Mon May 25 14:06:01 UTC 2026","passed","Mon May 25 14:06:02 UTC 2026","Access Task","Create Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3822","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Mon May 25 13:59:24 UTC 2026","passed","Mon May 25 13:59:28 UTC 2026","","test_get_siblings","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","565","Edit Task: Проверка редактирования поля 'priority'","Task Service","Mon May 25 14:10:16 UTC 2026","passed","Mon May 25 14:10:16 UTC 2026","Priority edit Task","Edit Task","",""
"","447","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Mon May 25 13:56:32 UTC 2026","passed","Mon May 25 13:56:33 UTC 2026","","Access document","",""
"","154","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Mon May 25 14:11:24 UTC 2026","passed","Mon May 25 14:11:24 UTC 2026","Filtered by criteria","Get Tasks","",""
" ","425","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Mon May 25 14:00:24 UTC 2026","passed","Mon May 25 14:00:24 UTC 2026","","test_get_y_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Mon May 25 13:56:35 UTC 2026","skipped","Mon May 25 13:56:35 UTC 2026","","Access document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","145","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Mon May 25 13:53:39 UTC 2026","passed","Mon May 25 13:53:39 UTC 2026","","test_token","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","124","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Mon May 25 14:05:23 UTC 2026","passed","Mon May 25 14:05:23 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","311","Get document validation: Негативный кейс documentId=","Document Service","Mon May 25 13:58:51 UTC 2026","passed","Mon May 25 13:58:51 UTC 2026","","test_get_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","719","Несколько параграфов сохраняются","Comment Service","Mon May 25 13:54:33 UTC 2026","passed","Mon May 25 13:54:33 UTC 2026","Allowed content","Sanitizer","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","134","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Mon May 25 14:11:49 UTC 2026","passed","Mon May 25 14:11:49 UTC 2026","","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1974","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Mon May 25 13:57:04 UTC 2026","passed","Mon May 25 13:57:06 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1406","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Mon May 25 13:56:49 UTC 2026","passed","Mon May 25 13:56:50 UTC 2026","","Access document","",""
"","587","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Mon May 25 13:54:47 UTC 2026","passed","Mon May 25 13:54:48 UTC 2026","","Access document","",""
"","154","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Mon May 25 14:11:27 UTC 2026","passed","Mon May 25 14:11:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","163","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Mon May 25 14:11:29 UTC 2026","passed","Mon May 25 14:11:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","9775","Register: Успешная регистрация с именем '  User Name'","Auth Service","Mon May 25 13:52:07 UTC 2026","passed","Mon May 25 13:52:16 UTC 2026","Fullname Validation","Registration Validation","",""
"","161","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Mon May 25 14:10:40 UTC 2026","passed","Mon May 25 14:10:40 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","552","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Mon May 25 13:55:20 UTC 2026","passed","Mon May 25 13:55:21 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","184","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Mon May 25 14:05:54 UTC 2026","passed","Mon May 25 14:05:54 UTC 2026","","Get spaces access","",""
"","129","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Mon May 25 13:53:39 UTC 2026","passed","Mon May 25 13:53:39 UTC 2026","","test_token","",""
"","1952","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Mon May 25 13:59:58 UTC 2026","passed","Mon May 25 14:00:00 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","526","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Mon May 25 14:09:55 UTC 2026","passed","Mon May 25 14:09:56 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","166","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Mon May 25 14:10:33 UTC 2026","passed","Mon May 25 14:10:33 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","1329","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Mon May 25 13:53:45 UTC 2026","passed","Mon May 25 13:53:46 UTC 2026","","Access board","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","152","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Mon May 25 14:10:50 UTC 2026","passed","Mon May 25 14:10:50 UTC 2026","","Get Task","",""
"","1001","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Mon May 25 13:55:28 UTC 2026","passed","Mon May 25 13:55:29 UTC 2026","","Access document","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","2809","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Mon May 25 14:03:45 UTC 2026","passed","Mon May 25 14:03:48 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1967","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Mon May 25 13:57:06 UTC 2026","passed","Mon May 25 13:57:08 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","904","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Mon May 25 14:05:59 UTC 2026","passed","Mon May 25 14:06:00 UTC 2026","Access Task","Create Task","",""
" ","403","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Mon May 25 14:00:25 UTC 2026","passed","Mon May 25 14:00:25 UTC 2026","","test_get_y_document","",""
"","354","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Mon May 25 13:58:17 UTC 2026","passed","Mon May 25 13:58:17 UTC 2026","","test_duplicate_document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","178","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Mon May 25 14:10:24 UTC 2026","passed","Mon May 25 14:10:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","186","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Mon May 25 13:58:23 UTC 2026","passed","Mon May 25 13:58:23 UTC 2026","","test_edit_document","",""
"","157","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Mon May 25 14:05:49 UTC 2026","passed","Mon May 25 14:05:49 UTC 2026","","Get project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1838","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Mon May 25 13:56:55 UTC 2026","passed","Mon May 25 13:56:56 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","188","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Mon May 25 14:11:08 UTC 2026","passed","Mon May 25 14:11:08 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","7333","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Mon May 25 13:53:26 UTC 2026","passed","Mon May 25 13:53:33 UTC 2026","Terms Validation","Registration Validation","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","495","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Mon May 25 13:54:32 UTC 2026","passed","Mon May 25 13:54:33 UTC 2026","Allowed content","Sanitizer","",""
"","429","Get documents: Получение документов — кейс: kind=Member","Document Service","Mon May 25 13:58:55 UTC 2026","passed","Mon May 25 13:58:55 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","156","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Mon May 25 14:05:54 UTC 2026","passed","Mon May 25 14:05:54 UTC 2026","","Get space access","",""
"","261","Создание кастомного поля типа: Member","Board Service","Mon May 25 13:54:07 UTC 2026","passed","Mon May 25 13:54:07 UTC 2026","","test_create_board","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","12728","Task Created & Completed & Uncompleted & Deleted events","History Service","Mon May 25 14:01:43 UTC 2026","passed","Mon May 25 14:01:55 UTC 2026","","Task History","",""
"","362","Создание Personal-документа для роли guest","Document Service","Mon May 25 13:54:54 UTC 2026","passed","Mon May 25 13:54:54 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2870","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Mon May 25 13:53:23 UTC 2026","passed","Mon May 25 13:53:26 UTC 2026","Missing field","Registration","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","794","Создание комментария к задаче от роли: owner_client","Comment Service","Mon May 25 13:54:15 UTC 2026","passed","Mon May 25 13:54:15 UTC 2026","Access Check","Create Comment","",""
"","1538","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon May 25 14:05:42 UTC 2026","passed","Mon May 25 14:05:43 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1347","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Mon May 25 13:56:50 UTC 2026","passed","Mon May 25 13:56:52 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1862","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Mon May 25 13:59:46 UTC 2026","passed","Mon May 25 13:59:47 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13641","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Mon May 25 14:08:41 UTC 2026","passed","Mon May 25 14:08:55 UTC 2026","","Create Task","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","166","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Mon May 25 14:11:15 UTC 2026","passed","Mon May 25 14:11:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2386","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Mon May 25 14:11:46 UTC 2026","passed","Mon May 25 14:11:48 UTC 2026","","Get Tasks","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","170","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Mon May 25 14:11:25 UTC 2026","passed","Mon May 25 14:11:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","17682","Assignees & Priority events","History Service","Mon May 25 14:01:12 UTC 2026","passed","Mon May 25 14:01:29 UTC 2026","","Task History","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","1979","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Mon May 25 14:12:13 UTC 2026","passed","Mon May 25 14:12:15 UTC 2026","","Multiple Edit Tasks","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","524","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Mon May 25 14:12:08 UTC 2026","passed","Mon May 25 14:12:08 UTC 2026","","Multiple Edit Tasks","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","845","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Mon May 25 14:10:44 UTC 2026","passed","Mon May 25 14:10:45 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
" ","421","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Mon May 25 14:00:24 UTC 2026","passed","Mon May 25 14:00:25 UTC 2026","","test_get_y_document","",""
"","257","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Mon May 25 14:11:30 UTC 2026","passed","Mon May 25 14:11:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","783","Archive document: Архивирование Space-документа для роли owner","Document Service","Mon May 25 13:54:42 UTC 2026","passed","Mon May 25 13:54:43 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1407","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Mon May 25 13:55:01 UTC 2026","passed","Mon May 25 13:55:03 UTC 2026","","Access document","",""
"","954","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Mon May 25 13:58:31 UTC 2026","passed","Mon May 25 13:58:32 UTC 2026","","test_edit_document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2705","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Mon May 25 14:03:20 UTC 2026","passed","Mon May 25 14:03:22 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","3452","Приглашение пользователя в Space с ролью Guest","Invite Service","Mon May 25 14:04:21 UTC 2026","passed","Mon May 25 14:04:25 UTC 2026","","Space Invitations (set role)","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","193","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Mon May 25 14:10:24 UTC 2026","passed","Mon May 25 14:10:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","238","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Mon May 25 13:58:08 UTC 2026","passed","Mon May 25 13:58:09 UTC 2026","","test_create_document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2992","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Mon May 25 14:06:06 UTC 2026","passed","Mon May 25 14:06:09 UTC 2026","Access Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","437","Изображение с src и alt сохраняется","Comment Service","Mon May 25 13:54:27 UTC 2026","passed","Mon May 25 13:54:27 UTC 2026","Allowed content","Sanitizer","",""
"","482","Редактирование кастомного поля типа: TaskRelations","Board Service","Mon May 25 13:54:10 UTC 2026","passed","Mon May 25 13:54:11 UTC 2026","","test_create_board","",""
"","161","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Mon May 25 13:56:11 UTC 2026","passed","Mon May 25 13:56:11 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14552","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Mon May 25 14:08:26 UTC 2026","passed","Mon May 25 14:08:41 UTC 2026","","Create Task","",""
"","215","Валидация имени борды: valid name → ожидали 200","Board Service","Mon May 25 13:53:55 UTC 2026","passed","Mon May 25 13:53:55 UTC 2026","","board_validation_test","",""
"","348","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Mon May 25 13:55:32 UTC 2026","passed","Mon May 25 13:55:32 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","742","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Mon May 25 14:09:48 UTC 2026","passed","Mon May 25 14:09:49 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13361","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Mon May 25 14:07:43 UTC 2026","passed","Mon May 25 14:07:57 UTC 2026","","Create Task","",""
"","975","Get documents: Получение документов — кейс: kind=Space","Document Service","Mon May 25 13:58:54 UTC 2026","passed","Mon May 25 13:58:55 UTC 2026","","test_get_documents","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","5516","Register: Ошибка при регистрации существующего email","Auth Service","Mon May 25 13:53:09 UTC 2026","passed","Mon May 25 13:53:15 UTC 2026","Duplicate email","Registration","",""
"","772","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Mon May 25 13:55:22 UTC 2026","passed","Mon May 25 13:55:23 UTC 2026","","Access document","",""
"","163","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Mon May 25 13:53:52 UTC 2026","passed","Mon May 25 13:53:52 UTC 2026","","Access board","",""
"","546","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Mon May 25 13:54:48 UTC 2026","passed","Mon May 25 13:54:49 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","844","Дублирование Space-документа: создание member, дублирование owner","Document Service","Mon May 25 13:55:16 UTC 2026","passed","Mon May 25 13:55:17 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2945","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Mon May 25 13:55:51 UTC 2026","passed","Mon May 25 13:55:54 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","165","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon May 25 14:10:57 UTC 2026","passed","Mon May 25 14:10:58 UTC 2026","Access get Tasks","Get Tasks","",""
"","564","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Mon May 25 13:56:32 UTC 2026","passed","Mon May 25 13:56:32 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","170","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Mon May 25 14:10:48 UTC 2026","passed","Mon May 25 14:10:49 UTC 2026","Access get Task","Get Task","",""
