"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","651","Отказ в доступе к Space документам другим пользователем","Document Service","Thu Jun 04 12:40:12 UTC 2026","passed","Thu Jun 04 12:40:13 UTC 2026","","Access document","",""
"","205","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Thu Jun 04 12:57:57 UTC 2026","passed","Thu Jun 04 12:57:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","208","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Thu Jun 04 12:57:56 UTC 2026","passed","Thu Jun 04 12:57:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1785","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 12:50:39 UTC 2026","passed","Thu Jun 04 12:50:41 UTC 2026","","Access project","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","889","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu Jun 04 12:37:26 UTC 2026","passed","Thu Jun 04 12:37:27 UTC 2026","Blocked content","Sanitizer","",""
"Проверяем что пользователи могут получить только свои personal документы","473","Проверка доступа к personal документу для роли member","Document Service","Thu Jun 04 12:40:09 UTC 2026","passed","Thu Jun 04 12:40:10 UTC 2026","","Access document","",""
"","1831","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Thu Jun 04 12:42:56 UTC 2026","passed","Thu Jun 04 12:42:57 UTC 2026","","test_edit_document","",""
"","1272","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Thu Jun 04 12:43:00 UTC 2026","passed","Thu Jun 04 12:43:01 UTC 2026","","test_edit_document","",""
"","1177","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Thu Jun 04 12:38:33 UTC 2026","passed","Thu Jun 04 12:38:35 UTC 2026","","Access document","",""
"","1152","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Thu Jun 04 12:38:27 UTC 2026","passed","Thu Jun 04 12:38:28 UTC 2026","","Access document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","213","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Thu Jun 04 12:49:44 UTC 2026","passed","Thu Jun 04 12:49:44 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","637","Получение борды по boardId через /GetBoard","Board Service","Thu Jun 04 12:36:52 UTC 2026","passed","Thu Jun 04 12:36:53 UTC 2026","","test_get_board","",""
"","803","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Thu Jun 04 12:42:39 UTC 2026","passed","Thu Jun 04 12:42:40 UTC 2026","","test_edit_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","973","Дублирование Space-документа: создание owner, дублирование member","Document Service","Thu Jun 04 12:38:10 UTC 2026","passed","Thu Jun 04 12:38:11 UTC 2026","","Access document","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","256","SPACE_CREATED event","History Service","Thu Jun 04 12:45:05 UTC 2026","passed","Thu Jun 04 12:45:05 UTC 2026","","Space History","",""
"","239","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 12:56:07 UTC 2026","passed","Thu Jun 04 12:56:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","245","Создание кастомного поля типа: Number","Board Service","Thu Jun 04 12:36:47 UTC 2026","passed","Thu Jun 04 12:36:48 UTC 2026","","test_create_board","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","242","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Thu Jun 04 12:56:00 UTC 2026","passed","Thu Jun 04 12:56:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","220","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jun 04 12:50:51 UTC 2026","passed","Thu Jun 04 12:50:52 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1875","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Thu Jun 04 12:39:10 UTC 2026","passed","Thu Jun 04 12:39:12 UTC 2026","","Access document","",""
"","491","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jun 04 12:56:02 UTC 2026","passed","Thu Jun 04 12:56:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","560","Create document кейс: [html injection] (ожидается 200)","Document Service","Thu Jun 04 12:42:15 UTC 2026","passed","Thu Jun 04 12:42:15 UTC 2026","","test_create_document","",""
"","710","Создание Project-документа для роли member","Document Service","Thu Jun 04 12:37:45 UTC 2026","passed","Thu Jun 04 12:37:46 UTC 2026","","Access document","",""
"","1510","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu Jun 04 12:48:13 UTC 2026","passed","Thu Jun 04 12:48:14 UTC 2026","","Confirm Invite Error Field","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","290","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Thu Jun 04 12:56:06 UTC 2026","passed","Thu Jun 04 12:56:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","262","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Thu Jun 04 12:55:59 UTC 2026","passed","Thu Jun 04 12:56:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1859","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Thu Jun 04 12:44:42 UTC 2026","passed","Thu Jun 04 12:44:44 UTC 2026","","test_get_siblings","",""
"","496","Validation project name: Проверка предельной длины имени проекта","Project Service","Thu Jun 04 12:50:33 UTC 2026","passed","Thu Jun 04 12:50:34 UTC 2026","","Validation project","",""
"","180","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Thu Jun 04 12:50:48 UTC 2026","passed","Thu Jun 04 12:50:48 UTC 2026","","Access project","",""
"
    Test to verify negative access scenarios for a board.

    ","847","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Thu Jun 04 12:36:30 UTC 2026","passed","Thu Jun 04 12:36:31 UTC 2026","","Access board","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","470","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 12:51:05 UTC 2026","passed","Thu Jun 04 12:51:06 UTC 2026","Access Task","Create Task","",""
"","210","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Thu Jun 04 12:56:18 UTC 2026","passed","Thu Jun 04 12:56:18 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","791","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Thu Jun 04 12:38:32 UTC 2026","passed","Thu Jun 04 12:38:33 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1377","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 12:37:48 UTC 2026","passed","Thu Jun 04 12:37:49 UTC 2026","","Access document","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","591","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Thu Jun 04 12:34:18 UTC 2026","passed","Thu Jun 04 12:34:18 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","691","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Thu Jun 04 12:55:18 UTC 2026","passed","Thu Jun 04 12:55:19 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","737","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Thu Jun 04 12:55:56 UTC 2026","passed","Thu Jun 04 12:55:57 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","940","Document Service: archive personal guest Documents","Document Service","Thu Jun 04 12:42:08 UTC 2026","passed","Thu Jun 04 12:42:09 UTC 2026","","test_archive_all_docs","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","269","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Thu Jun 04 12:56:31 UTC 2026","passed","Thu Jun 04 12:56:31 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1733","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Thu Jun 04 12:47:56 UTC 2026","passed","Thu Jun 04 12:47:58 UTC 2026","","Access Resend/Remove Invitations","",""
"","256","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 12:50:49 UTC 2026","passed","Thu Jun 04 12:50:49 UTC 2026","Edit Name project access","Edit project","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","216","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Thu Jun 04 12:57:27 UTC 2026","passed","Thu Jun 04 12:57:27 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","218","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 12:50:50 UTC 2026","passed","Thu Jun 04 12:50:50 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","205","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Thu Jun 04 12:50:54 UTC 2026","passed","Thu Jun 04 12:50:54 UTC 2026","","Get space access","",""
"","530","Редактирование кастомного поля типа: TaskRelations","Board Service","Thu Jun 04 12:36:51 UTC 2026","passed","Thu Jun 04 12:36:52 UTC 2026","","test_create_board","",""
"","235","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Thu Jun 04 12:50:36 UTC 2026","passed","Thu Jun 04 12:50:36 UTC 2026","","Validation project","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","216","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Thu Jun 04 12:57:20 UTC 2026","passed","Thu Jun 04 12:57:20 UTC 2026","Access get Tasks","Get Tasks","",""
"","757","GetTasks project: project без задач — ожидаем пустой список","Task Service","Thu Jun 04 12:58:12 UTC 2026","passed","Thu Jun 04 12:58:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2227","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu Jun 04 12:40:56 UTC 2026","passed","Thu Jun 04 12:40:58 UTC 2026","","Access document","",""
"","202","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Thu Jun 04 12:36:37 UTC 2026","passed","Thu Jun 04 12:36:37 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2074","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 12:41:21 UTC 2026","passed","Thu Jun 04 12:41:23 UTC 2026","","Access document","",""
"","194","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu Jun 04 12:50:48 UTC 2026","passed","Thu Jun 04 12:50:48 UTC 2026","","Access project","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","201","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Thu Jun 04 12:57:51 UTC 2026","passed","Thu Jun 04 12:57:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"","468","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Thu Jun 04 12:42:17 UTC 2026","passed","Thu Jun 04 12:42:18 UTC 2026","","test_create_document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","680","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu Jun 04 12:55:50 UTC 2026","passed","Thu Jun 04 12:55:51 UTC 2026","Name edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","989","Редактирование Project-документа: создание member, редактирование guest","Document Service","Thu Jun 04 12:39:21 UTC 2026","passed","Thu Jun 04 12:39:22 UTC 2026","","Access document","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1549","Успешное подтверждение инвайта новым пользователем","Invite Service","Thu Jun 04 12:48:18 UTC 2026","passed","Thu Jun 04 12:48:19 UTC 2026","","Confirm Space Invite","",""
"","741","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Thu Jun 04 12:39:27 UTC 2026","passed","Thu Jun 04 12:39:28 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2346","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Thu Jun 04 12:41:03 UTC 2026","passed","Thu Jun 04 12:41:05 UTC 2026","","Access document","",""
"","215","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Thu Jun 04 12:36:41 UTC 2026","passed","Thu Jun 04 12:36:42 UTC 2026","","board_validation_test","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1481","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jun 04 12:50:56 UTC 2026","passed","Thu Jun 04 12:50:57 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","623","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Thu Jun 04 12:55:52 UTC 2026","passed","Thu Jun 04 12:55:53 UTC 2026","Priority edit Task","Edit Task","",""
"","199","GetTasks limit: 1","Task Service","Thu Jun 04 12:57:56 UTC 2026","passed","Thu Jun 04 12:57:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","211","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Thu Jun 04 12:58:12 UTC 2026","passed","Thu Jun 04 12:58:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1688","Task & Milestones Attach/Detach events","History Service","Thu Jun 04 12:46:38 UTC 2026","passed","Thu Jun 04 12:46:40 UTC 2026","","Task History","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15702","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu Jun 04 12:53:27 UTC 2026","passed","Thu Jun 04 12:53:43 UTC 2026","","Create Task","",""
"Проверяет что множественные запросы возвращают одинаковый результат","12399","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Thu Jun 04 12:58:27 UTC 2026","passed","Thu Jun 04 12:58:39 UTC 2026","","Get Tasks","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1054","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu Jun 04 12:34:23 UTC 2026","passed","Thu Jun 04 12:34:24 UTC 2026","Email Validation","Registration Validation","",""
"","229","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 12:50:47 UTC 2026","passed","Thu Jun 04 12:50:47 UTC 2026","","Access project","",""
"","743","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 12:39:25 UTC 2026","passed","Thu Jun 04 12:39:26 UTC 2026","","Access document","",""
"","192","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Thu Jun 04 12:57:56 UTC 2026","passed","Thu Jun 04 12:57:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","403","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Thu Jun 04 12:58:08 UTC 2026","passed","Thu Jun 04 12:58:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","777","Archive document: Архивирование Project-документа для роли owner","Document Service","Thu Jun 04 12:37:36 UTC 2026","passed","Thu Jun 04 12:37:37 UTC 2026","","Access document","",""
"","479","Create document: Проверка структуры ответа при создании документа","Document Service","Thu Jun 04 12:42:19 UTC 2026","passed","Thu Jun 04 12:42:20 UTC 2026","","test_create_document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","220","Document Service: Проверяем архивирование всех документов в Project","Document Service","Thu Jun 04 12:42:06 UTC 2026","passed","Thu Jun 04 12:42:06 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","217","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Thu Jun 04 12:57:33 UTC 2026","passed","Thu Jun 04 12:57:33 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","236","Валидация поля limit для board group: 123","Board Service","Thu Jun 04 12:36:40 UTC 2026","passed","Thu Jun 04 12:36:40 UTC 2026","","board_validation_test","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2265","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jun 04 12:51:08 UTC 2026","passed","Thu Jun 04 12:51:10 UTC 2026","Access Task","Create Task","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","742","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Thu Jun 04 12:34:12 UTC 2026","passed","Thu Jun 04 12:34:13 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"","1031","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 12:38:24 UTC 2026","passed","Thu Jun 04 12:38:25 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","3954","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Thu Jun 04 12:56:44 UTC 2026","passed","Thu Jun 04 12:56:48 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1106","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 12:38:13 UTC 2026","passed","Thu Jun 04 12:38:14 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","230","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Thu Jun 04 12:55:59 UTC 2026","passed","Thu Jun 04 12:55:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","785","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Thu Jun 04 12:55:30 UTC 2026","passed","Thu Jun 04 12:55:30 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1805","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Thu Jun 04 12:41:23 UTC 2026","passed","Thu Jun 04 12:41:25 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","758","Изображение с src и alt сохраняется","Comment Service","Thu Jun 04 12:37:11 UTC 2026","passed","Thu Jun 04 12:37:11 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","680","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Thu Jun 04 12:55:32 UTC 2026","passed","Thu Jun 04 12:55:32 UTC 2026","Negative cases edit Task","Edit Task","",""
"Проверяем что пользователи могут получить только свои personal документы","610","Проверка доступа к personal документу для роли guest","Document Service","Thu Jun 04 12:40:10 UTC 2026","passed","Thu Jun 04 12:40:11 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1299","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 12:51:01 UTC 2026","passed","Thu Jun 04 12:51:02 UTC 2026","Access create Task","Create Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Thu Jun 04 12:40:22 UTC 2026","skipped","Thu Jun 04 12:40:22 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1026","Негативный: некорректный document_id=","Document Service","Thu Jun 04 12:44:37 UTC 2026","passed","Thu Jun 04 12:44:38 UTC 2026","","test_get_siblings","",""
"","494","Редактирование кастомного поля типа: Text","Board Service","Thu Jun 04 12:36:49 UTC 2026","passed","Thu Jun 04 12:36:49 UTC 2026","","test_create_board","",""
" ","507","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Thu Jun 04 12:44:57 UTC 2026","passed","Thu Jun 04 12:44:58 UTC 2026","","test_get_y_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1283","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Thu Jun 04 12:37:53 UTC 2026","passed","Thu Jun 04 12:37:54 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2561","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Thu Jun 04 12:47:58 UTC 2026","passed","Thu Jun 04 12:48:01 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","506","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jun 04 12:56:08 UTC 2026","passed","Thu Jun 04 12:56:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","12831","Task Created & Completed & Uncompleted & Deleted events","History Service","Thu Jun 04 12:46:23 UTC 2026","passed","Thu Jun 04 12:46:35 UTC 2026","","Task History","",""
"","579","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu Jun 04 12:43:14 UTC 2026","passed","Thu Jun 04 12:43:15 UTC 2026","","test_get_documents","",""
"","521","Редактирование кастомного поля типа: Member","Board Service","Thu Jun 04 12:36:51 UTC 2026","passed","Thu Jun 04 12:36:51 UTC 2026","","test_create_board","",""
