"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 13:00:02 UTC 2026","Mon Sep 14 13:00:03 UTC 2026","749","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:25:36 UTC 2026","Mon Sep 14 12:25:39 UTC 2026","2231","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:24:30 UTC 2026","Mon Sep 14 12:24:30 UTC 2026","379","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Sep 14 12:36:41 UTC 2026","Mon Sep 14 12:36:46 UTC 2026","5590","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Mon Sep 14 13:03:30 UTC 2026","Mon Sep 14 13:03:31 UTC 2026","253","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: пустой массив — без фильтра по исполнителям","
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    "
"passed","Mon Sep 14 12:24:51 UTC 2026","Mon Sep 14 12:24:52 UTC 2026","858","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 12:28:55 UTC 2026","Mon Sep 14 12:28:56 UTC 2026","281","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Mon Sep 14 12:55:26 UTC 2026","Mon Sep 14 12:55:31 UTC 2026","5312","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Mon Sep 14 12:53:06 UTC 2026","Mon Sep 14 12:53:07 UTC 2026","944","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Mon Sep 14 12:54:25 UTC 2026","Mon Sep 14 12:54:26 UTC 2026","1593","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Sep 14 12:26:00 UTC 2026","Mon Sep 14 12:26:01 UTC 2026","706","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование guest",""
"passed","Mon Sep 14 12:54:02 UTC 2026","Mon Sep 14 12:54:02 UTC 2026","350","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Mon Sep 14 13:00:35 UTC 2026","Mon Sep 14 13:00:35 UTC 2026","782","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Mon Sep 14 13:01:42 UTC 2026","Mon Sep 14 13:01:42 UTC 2026","363","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 12:59:43 UTC 2026","Mon Sep 14 12:59:44 UTC 2026","932","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Mon Sep 14 12:24:19 UTC 2026","Mon Sep 14 12:24:19 UTC 2026","215","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 12:25:34 UTC 2026","Mon Sep 14 12:25:35 UTC 2026","1124","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:44:27 UTC 2026","Mon Sep 14 12:44:31 UTC 2026","3560","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Mon Sep 14 12:45:23 UTC 2026","Mon Sep 14 12:45:46 UTC 2026","22978","History Service","Task History","","","","Task Types events: TASK_TYPE_ADDED & TASK_TYPE_REMOVED","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Mon Sep 14 12:24:10 UTC 2026","Mon Sep 14 12:24:11 UTC 2026","253","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Mon Sep 14 12:28:52 UTC 2026","Mon Sep 14 12:28:52 UTC 2026","175","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Mon Sep 14 12:28:16 UTC 2026","Mon Sep 14 12:28:17 UTC 2026","1679","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 13:02:53 UTC 2026","Mon Sep 14 13:02:54 UTC 2026","274","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Mon Sep 14 12:57:08 UTC 2026","Mon Sep 14 12:57:32 UTC 2026","23655","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 12:53:13 UTC 2026","Mon Sep 14 12:53:14 UTC 2026","895","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Sep 14 12:27:23 UTC 2026","Mon Sep 14 12:27:25 UTC 2026","1597","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:31:10 UTC 2026","Mon Sep 14 12:31:11 UTC 2026","1006","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Mon Sep 14 12:34:16 UTC 2026","Mon Sep 14 12:34:21 UTC 2026","5751","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Mon Sep 14 12:26:33 UTC 2026","Mon Sep 14 12:26:34 UTC 2026","900","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 12:25:29 UTC 2026","Mon Sep 14 12:25:30 UTC 2026","822","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:25:53 UTC 2026","Mon Sep 14 12:25:54 UTC 2026","645","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Mon Sep 14 12:47:04 UTC 2026","Mon Sep 14 12:47:05 UTC 2026","719","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 14 12:29:46 UTC 2026","Mon Sep 14 12:29:46 UTC 2026","224","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"passed","Mon Sep 14 12:30:43 UTC 2026","Mon Sep 14 12:30:45 UTC 2026","2259","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Sep 14 12:47:05 UTC 2026","Mon Sep 14 12:47:05 UTC 2026","740","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 14 12:25:09 UTC 2026","Mon Sep 14 12:25:09 UTC 2026","533","Comment Service","Sanitizer","Blocked content","","","Атрибут style удаляется, class сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 12:24:15 UTC 2026","Mon Sep 14 12:24:15 UTC 2026","502","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Mon Sep 14 12:24:09 UTC 2026","Mon Sep 14 12:24:10 UTC 2026","259","Board Service","test_create_board","","","","Создание кастомного поля типа: Date",""
"passed","Mon Sep 14 12:24:17 UTC 2026","Mon Sep 14 12:24:17 UTC 2026","221","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 12:56:51 UTC 2026","Mon Sep 14 12:56:53 UTC 2026","2016","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 12:53:40 UTC 2026","Mon Sep 14 12:53:42 UTC 2026","1738","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Sep 14 12:53:37 UTC 2026","Mon Sep 14 12:53:37 UTC 2026","223","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Mon Sep 14 12:29:20 UTC 2026","Mon Sep 14 12:29:20 UTC 2026","244","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Mon Sep 14 12:29:52 UTC 2026","Mon Sep 14 12:29:53 UTC 2026","916","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Mon Sep 14 12:28:52 UTC 2026","Mon Sep 14 12:28:53 UTC 2026","782","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 12:29:17 UTC 2026","Mon Sep 14 12:29:17 UTC 2026","275","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Mon Sep 14 12:59:47 UTC 2026","Mon Sep 14 12:59:48 UTC 2026","955","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
"passed","Mon Sep 14 12:53:43 UTC 2026","Mon Sep 14 12:53:44 UTC 2026","945","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 12:37:47 UTC 2026","Mon Sep 14 12:37:58 UTC 2026","10903","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 12:31:13 UTC 2026","Mon Sep 14 12:31:14 UTC 2026","1297","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Mon Sep 14 12:32:31 UTC 2026","Mon Sep 14 12:32:31 UTC 2026","247","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Mon Sep 14 12:24:07 UTC 2026","Mon Sep 14 12:24:07 UTC 2026","598","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Mon Sep 14 12:28:56 UTC 2026","Mon Sep 14 12:28:57 UTC 2026","280","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Mon Sep 14 12:31:07 UTC 2026","Mon Sep 14 12:31:09 UTC 2026","1859","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Mon Sep 14 12:28:12 UTC 2026","Mon Sep 14 12:28:13 UTC 2026","1484","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 12:24:48 UTC 2026","Mon Sep 14 12:24:49 UTC 2026","750","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Sep 14 12:41:10 UTC 2026","Mon Sep 14 12:41:21 UTC 2026","10987","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Mon Sep 14 13:03:49 UTC 2026","Mon Sep 14 13:03:53 UTC 2026","3974","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Mon Sep 14 12:51:47 UTC 2026","Mon Sep 14 12:51:48 UTC 2026","1377","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Mon Sep 14 12:25:59 UTC 2026","Mon Sep 14 12:26:00 UTC 2026","1070","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Sep 14 12:24:29 UTC 2026","Mon Sep 14 12:24:30 UTC 2026","361","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Mon Sep 14 12:48:24 UTC 2026","Mon Sep 14 12:48:25 UTC 2026","822","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Sep 14 12:30:36 UTC 2026","Mon Sep 14 12:30:38 UTC 2026","1882","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 12:28:10 UTC 2026","Mon Sep 14 12:28:12 UTC 2026","1570","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 12:24:00 UTC 2026","Mon Sep 14 12:24:00 UTC 2026","193","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Mon Sep 14 12:26:42 UTC 2026","Mon Sep 14 12:26:43 UTC 2026","644","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Mon Sep 14 12:42:44 UTC 2026","Mon Sep 14 12:42:49 UTC 2026","4971","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Mon Sep 14 12:27:55 UTC 2026","Mon Sep 14 12:27:57 UTC 2026","1801","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:50:59 UTC 2026","Mon Sep 14 12:51:01 UTC 2026","1430","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Mon Sep 14 13:03:53 UTC 2026","Mon Sep 14 13:03:53 UTC 2026","225","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Mon Sep 14 13:02:54 UTC 2026","Mon Sep 14 13:03:02 UTC 2026","8506","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Sep 14 12:23:04 UTC 2026","Mon Sep 14 12:23:13 UTC 2026","9531","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Owner (Creator) → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 12:22:36 UTC 2026","Mon Sep 14 12:22:37 UTC 2026","1064","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Project (NoAccess → Member) — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Project.
    Почему работает:
      - Manager проходит проверку доступа на Project (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Project = Member, Space остался Guest, Board остался NoAccess
      Эскалация идёт только вверх (Board → Project → Space), не вниз.
      Space не меняется, т.к. Guest уже не является NoAccess.
    "
"passed","Mon Sep 14 12:30:52 UTC 2026","Mon Sep 14 12:30:55 UTC 2026","2296","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Mon Sep 14 12:30:50 UTC 2026","Mon Sep 14 12:30:52 UTC 2026","1603","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Sep 14 12:29:36 UTC 2026","Mon Sep 14 12:29:38 UTC 2026","1754","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Mon Sep 14 12:53:16 UTC 2026","Mon Sep 14 12:53:16 UTC 2026","838","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Mon Sep 14 12:52:24 UTC 2026","Mon Sep 14 12:52:26 UTC 2026","1491","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Mon Sep 14 12:59:34 UTC 2026","Mon Sep 14 12:59:34 UTC 2026","392","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    "
"passed","Mon Sep 14 12:28:39 UTC 2026","Mon Sep 14 12:28:44 UTC 2026","4765","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Sep 14 12:32:28 UTC 2026","Mon Sep 14 12:32:28 UTC 2026","210","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 12:27:59 UTC 2026","Mon Sep 14 12:28:01 UTC 2026","1855","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 12:25:18 UTC 2026","Mon Sep 14 12:25:20 UTC 2026","1439","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member",""
"passed","Mon Sep 14 12:24:16 UTC 2026","Mon Sep 14 12:24:16 UTC 2026","242","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 13:01:15 UTC 2026","Mon Sep 14 13:01:17 UTC 2026","2262","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Mon Sep 14 12:53:44 UTC 2026","Mon Sep 14 12:53:45 UTC 2026","957","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 12:54:30 UTC 2026","Mon Sep 14 12:54:33 UTC 2026","3536","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Sep 14 12:54:26 UTC 2026","Mon Sep 14 12:54:27 UTC 2026","602","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Sep 14 12:53:57 UTC 2026","Mon Sep 14 12:53:58 UTC 2026","1001","Space Service","Default Entities","","","","Default document ""The Basics of Vaiz"" created on registration",""
"passed","Mon Sep 14 12:59:03 UTC 2026","Mon Sep 14 12:59:14 UTC 2026","10440","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Mon Sep 14 12:24:11 UTC 2026","Mon Sep 14 12:24:11 UTC 2026","481","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
